index,target
4789,0.25186014
4790,0.2585819
4791,0.2436077
4792,0.52039576
4793,0.5371276
4794,0.264801
4795,0.23573999
4796,0.5414115
4797,0.23770231
4798,0.3436787
4799,0.49790215
4800,0.37630728
4801,0.3627821
4802,0.26938787
4803,0.2410356
4804,0.23674968
4805,0.23482853
4806,0.30982858
4807,0.45477313
4808,0.26278755
4809,0.2651647
4810,0.23119713
4811,0.28624856
4812,0.25679174
4813,0.347056
4814,0.5209087
4815,0.3080977
4816,0.36130667
4817,0.26750663
4818,0.28510904
4819,0.29966933
4820,0.54534006
4821,0.41945577
4822,0.23879415
4823,0.5094292
4824,0.30133426
4825,0.5423555
4826,0.30277795
4827,0.29052362
4828,0.2585928
4829,0.23637676
4830,0.23302987
4831,0.3308711
4832,0.46970266
4833,0.26731893
4834,0.29232487
4835,0.27530843
4836,0.24085638
4837,0.24999362
4838,0.25625408
4839,0.23203579
4840,0.5371276
4841,0.32681584
4842,0.5435173
4843,0.24575812
4844,0.25464693
4845,0.25566128
4846,0.23827994
4847,0.4645775
4848,0.28929374
4849,0.2312239
4850,0.29447633
4851,0.25013584
4852,0.3486212
4853,0.37984574
4854,0.3510639
4855,0.4068219
4856,0.47433558
4857,0.34388992
4858,0.26236886
4859,0.39581648
4860,0.23245433
4861,0.3692812
4862,0.24101496
4863,0.2554123
4864,0.39133742
4865,0.38860413
4866,0.28449735
4867,0.31768644
4868,0.33194458
4869,0.25303915
4870,0.31982288
4871,0.34892014
4872,0.27222505
4873,0.32740143
4874,0.5417741
4875,0.36255586
4876,0.2297776
4877,0.2684532
4878,0.4764358
4879,0.38268545
4880,0.31154007
4881,0.51752096
4882,0.24193686
4883,0.26965258
4884,0.2641016
4885,0.4762519
4886,0.5445162
4887,0.24326529
4888,0.2645511
4889,0.3471831
4890,0.2457956
4891,0.3828575
4892,0.54347736
4893,0.4990787
4894,0.27106774
4895,0.38896304
4896,0.32127738
4897,0.4919861
4898,0.25845703
4899,0.50485545
4900,0.2445525
4901,0.53959364
4902,0.24384537
4903,0.2735145
4904,0.29079187
4905,0.36024547
4906,0.25902712
4907,0.4497484
4908,0.4795839
4909,0.22890554
4910,0.53712887
4911,0.2320298
4912,0.23846143
4913,0.4316933
4914,0.24410962
4915,0.5075765
4916,0.34825766
4917,0.40985686
4918,0.32873487
4919,0.4034842
4920,0.25460598
4921,0.520245
4922,0.5337438
4923,0.23613393
4924,0.5285545
4925,0.28475603
4926,0.26822454
4927,0.47097066
4928,0.29725105
4929,0.27578896
4930,0.53745127
4931,0.4293859
4932,0.49396247
4933,0.5449286
4934,0.23233166
4935,0.2556784
4936,0.24980178
4937,0.48621374
4938,0.25096586
4939,0.47712448
4940,0.23155078
4941,0.26522228
4942,0.4386522
4943,0.24284725
4944,0.23260416
4945,0.27783114
4946,0.2499197
4947,0.23976853
4948,0.27722126
4949,0.5054233
4950,0.2655101
4951,0.36226854
4952,0.25730687
4953,0.28105345
4954,0.39068455
4955,0.4496726
4956,0.3048258
4957,0.27332833
4958,0.5434187
4959,0.2917683
4960,0.24223967
4961,0.45944947
4962,0.25754148
4963,0.3154454
4964,0.42254224
4965,0.24514583
4966,0.240796
4967,0.43264398
4968,0.24983737
4969,0.40862298
4970,0.5357079
4971,0.40866446
4972,0.27408937
4973,0.27986085
4974,0.23590693
4975,0.5157574
4976,0.24503776
4977,0.33752903
4978,0.25846174
4979,0.43582433
4980,0.38224396
4981,0.23382908
4982,0.37141833
4983,0.5023308
4984,0.24551609
4985,0.39397684
4986,0.5435096
4987,0.5324398
4988,0.2541023
4989,0.23211099
4990,0.23842669
4991,0.4697777
4992,0.23065414
4993,0.3140746
4994,0.2861248
4995,0.23079675
4996,0.5157044
4997,0.24597317
4998,0.27149144
4999,0.45688444
5000,0.23225957
5001,0.22877951
5002,0.36083278
5003,0.4234642
5004,0.4817955
5005,0.37973517
5006,0.22932333
5007,0.42716548
5008,0.50225765
5009,0.23583928
5010,0.2505326
5011,0.33002555
5012,0.24146426
5013,0.24973404
5014,0.24208081
5015,0.3987662
5016,0.49638537
5017,0.38443834
5018,0.47897193
5019,0.5222441
5020,0.2339142
5021,0.41686088
5022,0.23011142
5023,0.25903618
5024,0.3511581
5025,0.23203571
5026,0.2824768
5027,0.26123923
5028,0.53143346
5029,0.3941401
5030,0.23108006
5031,0.23284905
5032,0.3289359
5033,0.3429724
5034,0.52650905
5035,0.23729774
5036,0.23937531
5037,0.2411654
5038,0.25363913
5039,0.35296413
5040,0.50064665
5041,0.3758863
5042,0.5372096
5043,0.24614307
5044,0.24886389
5045,0.24345037
5046,0.23993708
5047,0.30214763
5048,0.3727529
5049,0.24344242
5050,0.41083455
5051,0.5153478
5052,0.26192024
5053,0.31616879
5054,0.25164962
5055,0.3021513
5056,0.5300244
5057,0.2872249
5058,0.52128565
5059,0.26509202
5060,0.26818597
5061,0.23596051
5062,0.27535304
5063,0.2512052
5064,0.23717582
5065,0.3344797
5066,0.28702545
5067,0.31205967
5068,0.4988905
5069,0.4705648
5070,0.5075765
5071,0.24348514
5072,0.24828312
5073,0.26693738
5074,0.24648088
5075,0.448214
5076,0.40716928
5077,0.28587463
5078,0.36255404
5079,0.5238122
5080,0.25070345
5081,0.3027029
5082,0.26900968
5083,0.23407489
5084,0.22808665
5085,0.5322404
5086,0.54100406
5087,0.2932396
5088,0.2875337
5089,0.24916406
5090,0.32137713
5091,0.27325603
5092,0.5414783
5093,0.25228086
5094,0.26241413
5095,0.33680496
5096,0.25662312
5097,0.23503263
5098,0.28624374
5099,0.23070548
5100,0.23761664
5101,0.34312803
5102,0.45337838
5103,0.29793572
5104,0.25679287
5105,0.23685719
5106,0.5296911
5107,0.5361881
5108,0.4328639
5109,0.48512927
5110,0.23248968
5111,0.4921004
5112,0.43710738
5113,0.26383108
5114,0.4976647
5115,0.53679585
5116,0.35577026
5117,0.49405417
5118,0.4800469
5119,0.27533904
5120,0.48337135
5121,0.23319918
5122,0.26284167
5123,0.4274492
5124,0.29028723
5125,0.3965127
5126,0.24520768
5127,0.39772147
5128,0.24216497
5129,0.4014368
5130,0.23300636
5131,0.2541185
5132,0.35687837
5133,0.29887596
5134,0.38150477
5135,0.35995582
5136,0.29732612
5137,0.40744996
5138,0.2310678
5139,0.4089258
5140,0.25653008
5141,0.3330007
5142,0.24633564
5143,0.23948161
5144,0.2320669
5145,0.25614148
5146,0.27510715
5147,0.238243
5148,0.25339624
5149,0.24474582
5150,0.29656127
5151,0.45425314
5152,0.24838555
5153,0.23431024
5154,0.4999135
5155,0.25586155
5156,0.26887128
5157,0.24654624
5158,0.24535444
5159,0.23804346
5160,0.24007967
5161,0.41234726
5162,0.24209881
5163,0.2431361
5164,0.2677426
5165,0.338861
5166,0.39185366
5167,0.23314041
5168,0.2645172
5169,0.24517854
5170,0.25558394
5171,0.48303875
5172,0.37119302
5173,0.3183391
5174,0.23699185
5175,0.5448626
5176,0.33637017
5177,0.5197924
5178,0.46579796
5179,0.5467348
5180,0.38938797
5181,0.28107885
5182,0.2811365
5183,0.2301253
5184,0.33161163
5185,0.25336123
5186,0.23099989
5187,0.32004997
5188,0.5245576
5189,0.26860362
5190,0.25861293
5191,0.38450703
5192,0.23769972
5193,0.27987975
5194,0.31189463
5195,0.36993763
5196,0.29565433
5197,0.3888111
5198,0.3134958
5199,0.26171517
5200,0.23288815
5201,0.27341464
5202,0.26062313
5203,0.2351893
5204,0.38433155
5205,0.27230933
5206,0.23976767
5207,0.39544722
5208,0.23205273
5209,0.31158558
5210,0.4084707
5211,0.5183767
5212,0.3583561
5213,0.27750126
5214,0.2340456
5215,0.46842152
5216,0.50937223
5217,0.23692718
5218,0.48749703
5219,0.28582966
5220,0.51624846
5221,0.23604523
5222,0.26280335
5223,0.2681765
5224,0.40904912
5225,0.23163624
5226,0.44141573
5227,0.4601741
5228,0.45082384
5229,0.5069642
5230,0.23536363
5231,0.34376895
5232,0.53035605
5233,0.23780248
5234,0.2410852
5235,0.27051505
5236,0.2342858
5237,0.50117636
5238,0.25737402
5239,0.23815967
5240,0.2585214
5241,0.26408303
5242,0.2893906
5243,0.26301563
5244,0.5123294
5245,0.27145752
5246,0.3474411
5247,0.3383041
5248,0.28560543
5249,0.32746515
5250,0.30747184
5251,0.2930501
5252,0.3563471
5253,0.36842656
5254,0.24018012
5255,0.40396234
5256,0.24086985
5257,0.33777305
5258,0.45063758
5259,0.37714925
5260,0.27055478
5261,0.23409358
5262,0.2856448
5263,0.23203485
5264,0.38568765
5265,0.23404062
5266,0.54423505
5267,0.23233917
5268,0.28962767
5269,0.23172267
5270,0.3637373
5271,0.29431432
5272,0.5277052
5273,0.24799362
5274,0.3940684
5275,0.4518267
5276,0.33646557
5277,0.48530763
5278,0.3382026
5279,0.23139662
5280,0.23251426
5281,0.23327944
5282,0.5366325
5283,0.26869142
5284,0.24921566
5285,0.2562451
5286,0.24165568
5287,0.23978673
5288,0.23498747
5289,0.2422038
5290,0.23360142
5291,0.5226683
5292,0.33026308
5293,0.26281464
5294,0.42626187
5295,0.2455712
5296,0.3954813
5297,0.23526573
5298,0.45162487
5299,0.26270473
5300,0.23208795
5301,0.42780614
5302,0.32511792
5303,0.30815285
5304,0.24562287
5305,0.23727386
5306,0.24860077
5307,0.47741976
5308,0.27513927
5309,0.29774734
5310,0.32369983
5311,0.42859435
5312,0.31154013
5313,0.30204427
5314,0.50318253
5315,0.33316097
5316,0.23129727
5317,0.24806921
5318,0.24055156
5319,0.4360503
5320,0.23255832
5321,0.24928704
5322,0.26424348
5323,0.32605287
5324,0.5326866
5325,0.28217018
5326,0.25891954
5327,0.23279724
5328,0.23652065
5329,0.51723343
5330,0.22942142
5331,0.23822914
5332,0.30877957
5333,0.27816275
5334,0.54178786
5335,0.4934766
5336,0.23584665
5337,0.23654756
5338,0.44818
5339,0.26110178
5340,0.25192153
5341,0.30177635
5342,0.4412572
5343,0.25836495
5344,0.32135898
5345,0.35447294
5346,0.27116245
5347,0.5195745
5348,0.27050498
5349,0.24466375
5350,0.4128477
5351,0.54150236
5352,0.45485055
5353,0.23676471
5354,0.3292835
5355,0.5109693
5356,0.35704526
5357,0.26797667
5358,0.5454498
5359,0.23734698
5360,0.2343753
5361,0.49935436
5362,0.31026125
5363,0.37973517
5364,0.23792382
5365,0.53325063
5366,0.24716115
5367,0.2342251
5368,0.426458
5369,0.44283935
5370,0.2340699
5371,0.27279824
5372,0.24450764
5373,0.32798782
5374,0.23887458
5375,0.23856911
5376,0.30115423
5377,0.23866704
5378,0.23183805
5379,0.42285046
5380,0.42763352
5381,0.28072032
5382,0.2677341
5383,0.2689891
5384,0.31620735
5385,0.26416728
5386,0.3636663
5387,0.4463624
5388,0.23502985
5389,0.4923416
5390,0.40468213
5391,0.24004552
5392,0.23283793
5393,0.41651705
5394,0.2332767
5395,0.47568265
5396,0.25342965
5397,0.38845417
5398,0.2761004
5399,0.38353595
5400,0.23094937
5401,0.35278913
5402,0.23082513
5403,0.27083912
5404,0.23467344
5405,0.28819603
5406,0.3997161
5407,0.48112231
5408,0.24204588
5409,0.2530345
5410,0.29301113
5411,0.2805309
5412,0.5306378
5413,0.4221917
5414,0.23659858
5415,0.4151823
5416,0.32998344
5417,0.24577586
5418,0.25399306
5419,0.28588676
5420,0.23673427
5421,0.2406179
5422,0.24631928
5423,0.25392684
5424,0.51959145
5425,0.5181404
5426,0.27743587
5427,0.23607373
5428,0.29962802
5429,0.23378223
5430,0.39674437
5431,0.29851872
5432,0.44725254
5433,0.29808828
5434,0.5434587
5435,0.37364152
5436,0.54359984
5437,0.2393134
5438,0.25174004
5439,0.35131863
5440,0.4944818
5441,0.22889891
5442,0.23656271
5443,0.44092977
5444,0.23910479
5445,0.50108886
5446,0.23778568
5447,0.24229698
5448,0.27131292
5449,0.26663077
5450,0.5215916
5451,0.24676196
5452,0.5467398
5453,0.29716852
5454,0.26374102
5455,0.5343963
5456,0.2548385
5457,0.2396365
5458,0.2310762
5459,0.49300137
5460,0.53749365
5461,0.28877163
5462,0.2387586
5463,0.24066083
5464,0.2310762
5465,0.23962311
5466,0.4716807
5467,0.54208875
5468,0.31224197
5469,0.32076812
5470,0.54460335
5471,0.3626202
5472,0.23141287
5473,0.2340976
5474,0.3770219
5475,0.29574108
5476,0.31618315
5477,0.44713446
5478,0.26192975
5479,0.5096089
5480,0.2562487
5481,0.25781906
5482,0.23530772
5483,0.36650363
5484,0.45221767
5485,0.25784147
5486,0.26901957
5487,0.38199338
5488,0.45728078
5489,0.40863058
5490,0.23313077
5491,0.43386748
5492,0.24267116
5493,0.2333897
5494,0.48496827
5495,0.47926244
5496,0.24467047
5497,0.27648202
5498,0.27780676
5499,0.3822836
5500,0.24327776
5501,0.40282685
5502,0.23845416
5503,0.2532314
5504,0.51761866
5505,0.5337438
5506,0.3514665
5507,0.28770274
5508,0.3299552
5509,0.49815115
5510,0.24388103
5511,0.39276963
5512,0.23425573
5513,0.2532935
5514,0.29559982
5515,0.23034137
5516,0.33388233
5517,0.35959896
5518,0.26478466
5519,0.2911746
5520,0.25002852
5521,0.5447679
5522,0.45532367
5523,0.38393852
5524,0.52241844
5525,0.27143228
5526,0.23359217
5527,0.4503951
5528,0.23771979
5529,0.23196757
5530,0.2680988
5531,0.35170016
5532,0.34102806
5533,0.24413815
5534,0.31827816
5535,0.23613006
5536,0.24936666
5537,0.28334224
5538,0.23143739
5539,0.25992647
5540,0.4814127
5541,0.23126072
5542,0.2943894
5543,0.2642282
5544,0.23628119
5545,0.46180013
5546,0.4470959
5547,0.23387516
5548,0.2789992
5549,0.53412575
5550,0.3574554
5551,0.29253748
5552,0.40423584
5553,0.28936175
5554,0.34058097
5555,0.31103963
5556,0.26951012
5557,0.3939134
5558,0.5329072
5559,0.2919664
5560,0.53684765
5561,0.40644512
5562,0.28288296
5563,0.26896417
5564,0.23358786
5565,0.54709876
5566,0.30941555
5567,0.22871442
5568,0.23150577
5569,0.2462661
5570,0.5342575
5571,0.23990148
5572,0.24145615
5573,0.2624655
5574,0.5185011
5575,0.36732045
5576,0.28170493
5577,0.23762691
5578,0.24342534
5579,0.23429252
5580,0.41592818
5581,0.289153
5582,0.24663487
5583,0.23598623
5584,0.49845433
5585,0.23268661
5586,0.3373188
5587,0.45534712
5588,0.35716274
5589,0.3073432
5590,0.29868442
5591,0.24995625
5592,0.3786276
5593,0.25518
5594,0.36927068
5595,0.2699064
5596,0.43384597
5597,0.5452281
5598,0.29633805
5599,0.46986422
5600,0.5301117
5601,0.27182326
5602,0.25282785
5603,0.35172772
5604,0.24007645
5605,0.3399582
5606,0.25642627
5607,0.2301253
5608,0.28839278
5609,0.47217283
5610,0.3033376
5611,0.23382667
5612,0.23088314
5613,0.2850197
5614,0.29644305
5615,0.25004217
5616,0.2649829
5617,0.51252997
5618,0.5414115
5619,0.29138583
5620,0.2502994
5621,0.34399632
5622,0.23238134
5623,0.23827145
5624,0.29690707
5625,0.3487684
5626,0.27028397
5627,0.54419464
5628,0.26542407
5629,0.2964655
5630,0.54476094
5631,0.2329675
5632,0.32307538
5633,0.23393318
5634,0.40454057
5635,0.28958666
5636,0.2566146
5637,0.26642373
5638,0.37793347
5639,0.2379938
5640,0.29082373
5641,0.35090578
5642,0.23561287
5643,0.4984886
5644,0.24221507
5645,0.23626298
5646,0.39034307
5647,0.4386693
5648,0.27643135
5649,0.26764646
5650,0.24526131
5651,0.25553584
5652,0.26152974
5653,0.26324692
5654,0.23100466
5655,0.5377212
5656,0.36660823
5657,0.45613202
5658,0.2525417
5659,0.31760675
5660,0.24264121
5661,0.50485885
5662,0.23547089
5663,0.30396104
5664,0.2871331
5665,0.48512557
5666,0.2584917
5667,0.509085
5668,0.5378445
5669,0.28148705
5670,0.5303143
5671,0.27169305
5672,0.23279692
5673,0.3478989
5674,0.49282014
5675,0.4029703
5676,0.54178023
5677,0.3059518
5678,0.27902442
5679,0.5443088
5680,0.27604482
5681,0.24256907
5682,0.3789318
5683,0.31896377
5684,0.23531145
5685,0.31375295
5686,0.30205333
5687,0.35983688
5688,0.25860274
5689,0.23676822
5690,0.23430228
5691,0.23063377
5692,0.29352853
5693,0.28263
5694,0.33051148
5695,0.33585247
5696,0.34473622
5697,0.42897958
5698,0.298692
5699,0.31234464
5700,0.237066
5701,0.3714153
5702,0.24967967
5703,0.26504692
5704,0.48066092
5705,0.45904514
5706,0.26906744
5707,0.24621207
5708,0.29389665
5709,0.5017933
5710,0.54051876
5711,0.32537445
5712,0.23073135
5713,0.27265134
5714,0.34483618
5715,0.23243676
5716,0.2620348
5717,0.530469
5718,0.5124754
5719,0.28453565
5720,0.41811222
5721,0.25519475
5722,0.54139984
5723,0.43882638
5724,0.2429255
5725,0.23419729
5726,0.36845422
5727,0.53325063
5728,0.4729835
5729,0.23158142
5730,0.2898791
5731,0.5102265
5732,0.23937058
5733,0.41603455
5734,0.5331226
5735,0.23729679
5736,0.25971597
5737,0.5192404
5738,0.53043455
5739,0.24268791
5740,0.29571548
5741,0.27130628
5742,0.30380958
5743,0.52248085
5744,0.2600673
5745,0.31863877
5746,0.2431395
5747,0.28130534
5748,0.25547177
5749,0.42083177
5750,0.5371276
5751,0.2380109
5752,0.24265873
5753,0.2358804
5754,0.24976724
5755,0.27878278
5756,0.23103747
5757,0.35467428
5758,0.53038585
5759,0.2607134
5760,0.23115174
5761,0.26129046
5762,0.47769165
5763,0.45143247
5764,0.28878668
5765,0.45029065
5766,0.5250742
5767,0.3113106
5768,0.49299452
5769,0.2576254
5770,0.25064132
5771,0.5447584
5772,0.3041924
5773,0.45416185
5774,0.54292196
5775,0.31123453
5776,0.5372126
5777,0.23436537
5778,0.35962343
5779,0.2293514
5780,0.23939791
5781,0.38289028
5782,0.23907436
5783,0.33600816
5784,0.4362407
5785,0.43759486
5786,0.24490526
5787,0.28776038
5788,0.5414355
5789,0.24873987
5790,0.53160924
5791,0.54141176
5792,0.25562847
5793,0.35197043
5794,0.26020652
5795,0.30276716
5796,0.2953282
5797,0.50519645
5798,0.5444077
5799,0.2534194
5800,0.32495868
5801,0.31532782
5802,0.54035157
5803,0.32097557
5804,0.24268445
5805,0.3156099
5806,0.51386017
5807,0.23731449
5808,0.5447584
5809,0.23162115
5810,0.24582827
5811,0.5151341
5812,0.54016006
5813,0.5283506
5814,0.5200248
5815,0.5331063
5816,0.5460571
5817,0.49355033
5818,0.24505645
5819,0.5417257
5820,0.3615591
5821,0.33299735
5822,0.5414355
5823,0.25873026
5824,0.463809
5825,0.28427726
5826,0.28861672
5827,0.24236384
5828,0.45347652
5829,0.50958145
5830,0.24583356
5831,0.38262182
5832,0.32114437
5833,0.28607348
5834,0.23256163
5835,0.43987033
5836,0.24229066
5837,0.3223471
5838,0.2315057
5839,0.23598257
5840,0.22996277
5841,0.5448409
5842,0.23708381
5843,0.31102276
5844,0.29868862
5845,0.48315597
5846,0.5047024
5847,0.24371408
5848,0.37593883
5849,0.24911654
5850,0.54074866
5851,0.4264106
5852,0.50150704
5853,0.25996074
5854,0.5092121
5855,0.23633233
5856,0.30217156
5857,0.30663896
5858,0.41200694
5859,0.24041864
5860,0.5252983
5861,0.2293139
5862,0.46699706
5863,0.25947192
5864,0.24124065
5865,0.26415685
5866,0.24999413
5867,0.30634564
5868,0.323532
5869,0.24991645
5870,0.24786523
5871,0.3183745
5872,0.29294133
5873,0.29882628
5874,0.52344847
5875,0.5360631
5876,0.23751768
5877,0.53195626
5878,0.29237208
5879,0.2561957
5880,0.33967108
5881,0.2921076
5882,0.23663127
5883,0.35885894
5884,0.5043595
5885,0.23206586
5886,0.25671843
5887,0.53652424
5888,0.3784141
5889,0.46700698
5890,0.24576756
5891,0.23329747
5892,0.35099167
5893,0.24025851
5894,0.24156737
5895,0.27393243
5896,0.2318953
5897,0.23344648
5898,0.5080015
5899,0.28427964
5900,0.25873426
5901,0.3602359
5902,0.46422473
5903,0.41854718
5904,0.53416896
5905,0.23825517
5906,0.25889516
5907,0.5392156
5908,0.26106438
5909,0.26350534
5910,0.26952967
5911,0.3836878
5912,0.54521275
5913,0.22925526
5914,0.23989764
5915,0.41417548
5916,0.24785541
5917,0.23085049
5918,0.53335077
5919,0.3391284
5920,0.5313154
5921,0.24096662
5922,0.43611807
5923,0.28527758
5924,0.30323383
5925,0.2693655
5926,0.53325063
5927,0.35564774
5928,0.30223703
5929,0.23953514
5930,0.25637224
5931,0.5356935
5932,0.23222274
5933,0.45242536
5934,0.4338793
5935,0.3749404
5936,0.23406506
5937,0.2649695
5938,0.3892506
5939,0.23443428
5940,0.5365072
5941,0.23784986
5942,0.27194828
5943,0.25184754
5944,0.2897301
5945,0.5392865
5946,0.3136718
5947,0.2402135
5948,0.2674309
5949,0.3721312
5950,0.2601513
5951,0.31143737
5952,0.23951387
5953,0.41091657
5954,0.29967782
5955,0.23119089
5956,0.5213409
5957,0.4185358
5958,0.44170374
5959,0.2790936
5960,0.38091534
5961,0.24994814
5962,0.26660168
5963,0.23558661
5964,0.49965122
5965,0.2380102
5966,0.25244266
5967,0.23546928
5968,0.342978
5969,0.36216068
5970,0.50876087
5971,0.28847545
5972,0.52923954
5973,0.3418608
5974,0.4118247
5975,0.5135208
5976,0.23171258
5977,0.338775
5978,0.3839327
5979,0.40740573
5980,0.29694113
5981,0.42464554
5982,0.2655802
5983,0.3965182
5984,0.43411797
5985,0.23336527
5986,0.25572866
5987,0.22833896
5988,0.4511322
5989,0.45198274
5990,0.23726913
5991,0.54531455
5992,0.2476413
5993,0.46873277
5994,0.23556352
5995,0.2390455
5996,0.24827975
5997,0.48614073
5998,0.42965382
5999,0.47239888
6000,0.34185886
6001,0.28771535
6002,0.3132982
6003,0.29932103
6004,0.2901987
6005,0.23559117
6006,0.46601826
6007,0.5371276
6008,0.4199577
6009,0.46913233
6010,0.23687863
6011,0.535359
6012,0.24201947
6013,0.4429303
6014,0.26105452
6015,0.42711028
6016,0.23835537
6017,0.25507715
6018,0.5452049
6019,0.24134779
6020,0.53325063
6021,0.39569232
6022,0.5201345
6023,0.4828325
6024,0.2439214
6025,0.24283639
6026,0.24676037
6027,0.4443022
6028,0.23389128
6029,0.37262347
6030,0.29988268
6031,0.23605412
6032,0.25521466
6033,0.24168155
6034,0.2842248
6035,0.31778726
6036,0.50398546
6037,0.4260822
6038,0.53700185
6039,0.23219469
6040,0.24224828
6041,0.5089681
6042,0.5192451
6043,0.4190031
6044,0.52225554
6045,0.49449536
6046,0.30627877
6047,0.2877832
6048,0.2554514
6049,0.348204
6050,0.25628442
6051,0.28175712
6052,0.41357243
6053,0.23410264
6054,0.23110764
6055,0.27545008
6056,0.24508888
6057,0.23375255
6058,0.30550656
6059,0.4171161
6060,0.23547354
6061,0.25173262
6062,0.24659002
6063,0.53562635
6064,0.23217918
6065,0.24679151
6066,0.32445765
6067,0.2356651
6068,0.46297002
6069,0.3014966
6070,0.24317539
6071,0.22950211
6072,0.5414592
6073,0.25655225
6074,0.40396988
6075,0.2750549
6076,0.27573773
6077,0.26898634
6078,0.3281274
6079,0.23520067
6080,0.54573387
6081,0.24392931
6082,0.34733027
6083,0.22977678
6084,0.5344469
6085,0.30321038
6086,0.2388585
6087,0.23754184
6088,0.3222194
6089,0.27651724
6090,0.27322575
6091,0.28927195
6092,0.5138558
6093,0.29532814
6094,0.23456852
6095,0.38622576
6096,0.54616934
6097,0.26763412
6098,0.24768946
6099,0.5373194
6100,0.52118546
6101,0.43537143
6102,0.25857928
6103,0.33177105
6104,0.27719662
6105,0.23470837
6106,0.24888664
6107,0.33379257
6108,0.45123246
6109,0.26819444
6110,0.39975145
6111,0.45764968
6112,0.4151946
6113,0.2560074
6114,0.24569379
6115,0.5118836
6116,0.43562588
6117,0.23249051
6118,0.24362862
6119,0.4937061
6120,0.3796223
6121,0.24233618
6122,0.28543082
6123,0.5102279
6124,0.2596973
6125,0.4532456
6126,0.25785232
6127,0.45829836
6128,0.23532964
6129,0.47026548
6130,0.24671206
6131,0.24709778
6132,0.4965418
6133,0.2661171
6134,0.32621056
6135,0.23305237
6136,0.39512977
6137,0.26092952
6138,0.23811147
6139,0.23184985
6140,0.23632109
6141,0.5224683
6142,0.5225502
6143,0.43970916
6144,0.23154883
6145,0.4460155
6146,0.4238961
6147,0.23012245
6148,0.40179256
6149,0.33047637
6150,0.25010657
6151,0.285394
6152,0.2585449
6153,0.24556577
6154,0.45790336
6155,0.3252088
6156,0.34213307
6157,0.23445326
6158,0.25899667
6159,0.2315542
6160,0.511982
6161,0.26752752
6162,0.523458
6163,0.4952444
6164,0.23352492
6165,0.25803706
6166,0.50560325
6167,0.54479325
6168,0.44438708
6169,0.4457494
6170,0.47417095
6171,0.27231714
6172,0.48805037
6173,0.26579732
6174,0.29861033
6175,0.3321601
6176,0.23339549
6177,0.43230772
6178,0.396134
6179,0.28580886
6180,0.40920016
6181,0.4370615
6182,0.41930243
6183,0.29509497
6184,0.22990547
6185,0.49027243
6186,0.2665679
6187,0.23397097
6188,0.29980993
6189,0.29611677
6190,0.29795566
6191,0.54941094
6192,0.3691506
6193,0.23132539
6194,0.54033065
6195,0.23018256
6196,0.5371276
6197,0.5398486
6198,0.4383831
6199,0.23251295
6200,0.53467405
6201,0.23951045
6202,0.23568614
6203,0.23104739
6204,0.26895738
6205,0.253723
6206,0.23247221
6207,0.26691628
6208,0.5423941
6209,0.37611613
6210,0.28166342
6211,0.544823
6212,0.2490281
6213,0.23268773
6214,0.3335418
6215,0.28680012
6216,0.286258
6217,0.23695792
6218,0.2847095
6219,0.2685209
6220,0.2559508
6221,0.39915767
6222,0.24040432
6223,0.24033737
6224,0.23697433
6225,0.22862394
6226,0.23958686
6227,0.26013145
6228,0.23587506
6229,0.5281181
6230,0.25513828
6231,0.2718653
6232,0.27286083
6233,0.3813911
6234,0.52444285
6235,0.25703868
6236,0.26893544
6237,0.30052885
6238,0.24236852
6239,0.44887516
6240,0.25574625
6241,0.24993798
6242,0.22767211
6243,0.25245854
6244,0.23224694
6245,0.27989736
6246,0.5386404
6247,0.2817178
6248,0.2963968
6249,0.35137495
6250,0.3910326
6251,0.2767135
6252,0.4685544
6253,0.47616595
6254,0.49756432
6255,0.51058763
6256,0.54171616
6257,0.3107768
6258,0.5102278
6259,0.23870333
6260,0.2648116
6261,0.26037344
6262,0.27476355
6263,0.3897094
6264,0.35067794
6265,0.2552478
6266,0.54530203
6267,0.2524481
6268,0.23397276
6269,0.26664704
6270,0.23420131
6271,0.2572786
6272,0.33551866
6273,0.23186481
6274,0.2785188
6275,0.23408277
6276,0.5340808
6277,0.26356363
6278,0.28781232
6279,0.523043
6280,0.3183042
6281,0.23085208
6282,0.2972505
6283,0.2375867
6284,0.44027606
6285,0.43969065
6286,0.25268754
6287,0.24545425
6288,0.5423224
6289,0.46933794
6290,0.23928435
6291,0.2664266
6292,0.2769024
6293,0.23570439
6294,0.49511525
6295,0.27853632
6296,0.4338475
6297,0.2462956
6298,0.27691877
6299,0.37731448
6300,0.535946
6301,0.2541299
6302,0.23182112
6303,0.23157248
6304,0.3733599
6305,0.5143126
6306,0.44833693
6307,0.42502964
6308,0.45797688
6309,0.23263845
6310,0.38932034
6311,0.39525548
6312,0.5180279
6313,0.541445
6314,0.24603985
6315,0.3206743
6316,0.5295833
6317,0.3866809
6318,0.3300531
6319,0.23391896
6320,0.24184254
6321,0.23391363
6322,0.54491246
6323,0.30556306
6324,0.30185765
6325,0.2438848
6326,0.2585475
6327,0.31565598
6328,0.25572598
6329,0.24025851
6330,0.42621917
6331,0.23724614
6332,0.5479093
6333,0.36227435
6334,0.24911869
6335,0.52344847
6336,0.31078804
6337,0.3643398
6338,0.25421602
6339,0.2915581
6340,0.23081353
6341,0.2352112
6342,0.54011315
6343,0.2584922
6344,0.31426138
6345,0.24016817
6346,0.34471935
