index,target
4790,0.32422185
4791,0.32435212
4792,0.35690182
4793,0.35689196
4794,0.32484728
4795,0.32471013
4796,0.35689017
4797,0.3247942
4798,0.32824317
4799,0.35115308
4800,0.34192246
4801,0.3398246
4802,0.32443887
4803,0.3260431
4804,0.32481056
4805,0.32495353
4806,0.33279437
4807,0.3423256
4808,0.32603514
4809,0.32516864
4810,0.32441473
4811,0.32973126
4812,0.3274458
4813,0.3439916
4814,0.35594666
4815,0.32994723
4816,0.34704888
4817,0.32471797
4818,0.33071733
4819,0.33364084
4820,0.35689127
4821,0.33997446
4822,0.3267926
4823,0.34708318
4824,0.3286257
4825,0.35624486
4826,0.32417908
4827,0.3264053
4828,0.3243003
4829,0.3250467
4830,0.32507777
4831,0.333961
4832,0.33926257
4833,0.326708
4834,0.32714364
4835,0.3250488
4836,0.3253932
4837,0.32754406
4838,0.32822648
4839,0.32449743
4840,0.35689196
4841,0.33037403
4842,0.3548119
4843,0.3258259
4844,0.33057168
4845,0.32705754
4846,0.32463613
4847,0.3506089
4848,0.3385427
4849,0.32423458
4850,0.3369699
4851,0.32486042
4852,0.3376774
4853,0.3427162
4854,0.34016895
4855,0.34307685
4856,0.3505959
4857,0.33349273
4858,0.32777172
4859,0.33729556
4860,0.32544088
4861,0.33908758
4862,0.32467297
4863,0.32536525
4864,0.34372357
4865,0.34262782
4866,0.32510763
4867,0.33489344
4868,0.33192912
4869,0.3242415
4870,0.33447143
4871,0.34036574
4872,0.32848412
4873,0.32670832
4874,0.35554984
4875,0.3420777
4876,0.32441998
4877,0.32736412
4878,0.34738263
4879,0.34075797
4880,0.32854503
4881,0.35228875
4882,0.32445702
4883,0.3286436
4884,0.32762453
4885,0.34466755
4886,0.35689637
4887,0.32422185
4888,0.33109534
4889,0.3422558
4890,0.32416844
4891,0.34204617
4892,0.35677767
4893,0.35568553
4894,0.32609028
4895,0.3274014
4896,0.33641535
4897,0.34814107
4898,0.32886583
4899,0.3527842
4900,0.32422185
4901,0.35324407
4902,0.32535955
4903,0.3265111
4904,0.32972416
4905,0.33591655
4906,0.32670936
4907,0.3539708
4908,0.35470593
4909,0.32433707
4910,0.35468328
4911,0.3256086
4912,0.32534066
4913,0.34904787
4914,0.32534358
4915,0.35061115
4916,0.33523697
4917,0.34266406
4918,0.3390852
4919,0.3533566
4920,0.3250382
4921,0.35322237
4922,0.354042
4923,0.32444412
4924,0.34803423
4925,0.33089864
4926,0.32477093
4927,0.3547246
4928,0.3358879
4929,0.32599512
4930,0.355237
4931,0.35584334
4932,0.34331843
4933,0.3568923
4934,0.32991564
4935,0.32702664
4936,0.32653227
4937,0.3513757
4938,0.32520175
4939,0.35468763
4940,0.32465157
4941,0.3252012
4942,0.34619018
4943,0.32448444
4944,0.32602534
4945,0.32538474
4946,0.332299
4947,0.32581136
4948,0.33139646
4949,0.3539488
4950,0.3304298
4951,0.33736894
4952,0.32815102
4953,0.32874238
4954,0.33908898
4955,0.33839408
4956,0.324464
4957,0.3284684
4958,0.3567337
4959,0.33911732
4960,0.32436502
4961,0.34297547
4962,0.3274796
4963,0.3314696
4964,0.34413642
4965,0.325282
4966,0.32436496
4967,0.34510738
4968,0.32757968
4969,0.33306795
4970,0.35626435
4971,0.34075218
4972,0.32774162
4973,0.32628727
4974,0.324981
4975,0.35038188
4976,0.32664695
4977,0.33491182
4978,0.3244715
4979,0.33732587
4980,0.33749026
4981,0.32430845
4982,0.34069687
4983,0.35109493
4984,0.3344202
4985,0.3396139
4986,0.35677767
4987,0.35239527
4988,0.32464823
4989,0.32424912
4990,0.32445613
4991,0.35182962
4992,0.3253501
4993,0.3412216
4994,0.327806
4995,0.32425907
4996,0.35659403
4997,0.32468894
4998,0.3297281
4999,0.35187155
5000,0.324479
5001,0.32423198
5002,0.33601993
5003,0.34826162
5004,0.35147506
5005,0.33988443
5006,0.32543284
5007,0.34331173
5008,0.35647342
5009,0.32504556
5010,0.32418334
5011,0.33466703
5012,0.32524553
5013,0.32584986
5014,0.32604325
5015,0.34598154
5016,0.34689412
5017,0.34183174
5018,0.3557838
5019,0.35630557
5020,0.32483834
5021,0.33389714
5022,0.32421824
5023,0.32424912
5024,0.32965586
5025,0.32472086
5026,0.33616188
5027,0.3252615
5028,0.35277182
5029,0.33667582
5030,0.32438946
5031,0.3249448
5032,0.3418943
5033,0.34236494
5034,0.3559181
5035,0.3241576
5036,0.3249117
5037,0.32436106
5038,0.32459727
5039,0.33559343
5040,0.35333624
5041,0.32949403
5042,0.35622236
5043,0.32691512
5044,0.32475558
5045,0.32954746
5046,0.3290495
5047,0.32441503
5048,0.34411907
5049,0.32696864
5050,0.33182856
5051,0.35562065
5052,0.32535905
5053,0.32671374
5054,0.32931322
5055,0.3280961
5056,0.35412875
5057,0.33588615
5058,0.35268158
5059,0.3269698
5060,0.32859656
5061,0.3247257
5062,0.32424814
5063,0.32440537
5064,0.32456896
5065,0.3370338
5066,0.32986614
5067,0.33488724
5068,0.35528865
5069,0.3457508
5070,0.35061115
5071,0.32619235
5072,0.32463607
5073,0.32517093
5074,0.32490987
5075,0.3535722
5076,0.33447567
5077,0.33565357
5078,0.3420772
5079,0.35654706
5080,0.3248491
5081,0.32418334
5082,0.3289475
5083,0.32480183
5084,0.32422185
5085,0.35324165
5086,0.35688868
5087,0.3244324
5088,0.33871058
5089,0.3241576
5090,0.33047932
5091,0.32749116
5092,0.35688877
5093,0.32690212
5094,0.33023536
5095,0.34236676
5096,0.3275276
5097,0.32737985
5098,0.32921875
5099,0.32422185
5100,0.3246954
5101,0.3403328
5102,0.3436008
5103,0.33021846
5104,0.32481664
5105,0.3247459
5106,0.35689455
5107,0.35673523
5108,0.3490114
5109,0.35107943
5110,0.32675126
5111,0.3541478
5112,0.34599867
5113,0.32957196
5114,0.35621482
5115,0.35398355
5116,0.3407636
5117,0.3450764
5118,0.34388068
5119,0.32558438
5120,0.34998348
5121,0.32453567
5122,0.325289
5123,0.34335068
5124,0.32418305
5125,0.33581015
5126,0.32596993
5127,0.33784854
5128,0.32576483
5129,0.33529836
5130,0.32486168
5131,0.32454434
5132,0.3371657
5133,0.33028835
5134,0.34147087
5135,0.33322334
5136,0.3264041
5137,0.35322288
5138,0.32469457
5139,0.34017953
5140,0.3281535
5141,0.33112338
5142,0.32666636
5143,0.32435316
5144,0.32498136
5145,0.32443887
5146,0.32462618
5147,0.3275814
5148,0.32796904
5149,0.3244547
5150,0.3285744
5151,0.34119472
5152,0.32879263
5153,0.32494068
5154,0.34854236
5155,0.32788604
5156,0.32459354
5157,0.32580957
5158,0.3272379
5159,0.3250117
5160,0.32449546
5161,0.3459555
5162,0.3258137
5163,0.3273692
5164,0.3332293
5165,0.3360747
5166,0.3377181
5167,0.32490143
5168,0.3288735
5169,0.32498503
5170,0.32828242
5171,0.35050577
5172,0.34102523
5173,0.32983232
5174,0.32476062
5175,0.35688958
5176,0.33495894
5177,0.35268122
5178,0.355278
5179,0.3568995
5180,0.33947843
5181,0.3256488
5182,0.33376265
5183,0.32428062
5184,0.33504295
5185,0.3243765
5186,0.32440066
5187,0.33551735
5188,0.35655886
5189,0.3289285
5190,0.32548583
5191,0.33423552
5192,0.32502204
5193,0.3326463
5194,0.33181408
5195,0.3376509
5196,0.3275106
5197,0.3369848
5198,0.32707855
5199,0.3273764
5200,0.3245284
5201,0.32791412
5202,0.3281076
5203,0.32489958
5204,0.3483445
5205,0.32443085
5206,0.32414913
5207,0.3384125
5208,0.3244526
5209,0.32801014
5210,0.34398574
5211,0.35435295
5212,0.34202883
5213,0.32971376
5214,0.32478595
5215,0.3533261
5216,0.34785518
5217,0.32497728
5218,0.35343927
5219,0.32430425
5220,0.35082644
5221,0.32443422
5222,0.32483914
5223,0.32830116
5224,0.35034138
5225,0.32453567
5226,0.3539937
5227,0.34614873
5228,0.35397336
5229,0.3568987
5230,0.32462218
5231,0.3333037
5232,0.35631838
5233,0.32762134
5234,0.3246189
5235,0.32804713
5236,0.32466537
5237,0.35464805
5238,0.32873407
5239,0.32535964
5240,0.32451493
5241,0.32592815
5242,0.32507873
5243,0.329136
5244,0.35689196
5245,0.32823315
5246,0.33566034
5247,0.33159056
5248,0.33233738
5249,0.33627534
5250,0.3318007
5251,0.33208743
5252,0.33227617
5253,0.33947843
5254,0.32465494
5255,0.3459041
5256,0.32426128
5257,0.3459259
5258,0.3399765
5259,0.34592557
5260,0.3262709
5261,0.32504708
5262,0.33059984
5263,0.32439452
5264,0.3379658
5265,0.32802516
5266,0.35647693
5267,0.3243196
5268,0.3380099
5269,0.32435587
5270,0.3384808
5271,0.3310265
5272,0.35573465
5273,0.32527414
5274,0.33711618
5275,0.34597522
5276,0.3383964
5277,0.35286057
5278,0.3332503
5279,0.3246337
5280,0.3245264
5281,0.32464927
5282,0.35649496
5283,0.32697013
5284,0.3241576
5285,0.32792377
5286,0.3250413
5287,0.3252916
5288,0.32475662
5289,0.327038
5290,0.3244223
5291,0.35690665
5292,0.33873603
5293,0.32648087
5294,0.34729445
5295,0.32546526
5296,0.34249482
5297,0.32492304
5298,0.3385967
5299,0.32436937
5300,0.32461953
5301,0.33595073
5302,0.33725506
5303,0.33085215
5304,0.3261188
5305,0.3286282
5306,0.32581854
5307,0.34840328
5308,0.32836032
5309,0.333317
5310,0.3270545
5311,0.34751177
5312,0.3342754
5313,0.3368843
5314,0.3441504
5315,0.33749864
5316,0.3247849
5317,0.3254773
5318,0.3247904
5319,0.33926982
5320,0.32461628
5321,0.32732847
5322,0.32905704
5323,0.33800685
5324,0.35253543
5325,0.32631028
5326,0.3244116
5327,0.32485366
5328,0.3262451
5329,0.3521181
5330,0.3245449
5331,0.32560298
5332,0.3266346
5333,0.32670832
5334,0.35620603
5335,0.3471048
5336,0.32468015
5337,0.3248837
5338,0.34165978
5339,0.32748163
5340,0.32681242
5341,0.32524577
5342,0.35382771
5343,0.33011147
5344,0.33177006
5345,0.34376088
5346,0.33452642
5347,0.3549387
5348,0.32941848
5349,0.3243997
5350,0.348051
5351,0.35689023
5352,0.34623837
5353,0.32463956
5354,0.33283055
5355,0.352354
5356,0.34575534
5357,0.32721362
5358,0.35688978
5359,0.32505134
5360,0.32516918
5361,0.3547539
5362,0.32674187
5363,0.34345657
5364,0.32469398
5365,0.35645947
5366,0.3243196
5367,0.3244216
5368,0.34691748
5369,0.33888498
5370,0.3327618
5371,0.3246102
5372,0.32685775
5373,0.33723256
5374,0.32482737
5375,0.32609108
5376,0.33139953
5377,0.3248199
5378,0.3244055
5379,0.3364083
5380,0.333941
5381,0.32963732
5382,0.3272336
5383,0.32685015
5384,0.3345559
5385,0.3263622
5386,0.33443025
5387,0.34170842
5388,0.32521608
5389,0.356909
5390,0.33612403
5391,0.3279317
5392,0.3244692
5393,0.3393506
5394,0.32553658
5395,0.3552597
5396,0.32878712
5397,0.3504992
5398,0.334116
5399,0.3386178
5400,0.32434765
5401,0.33434996
5402,0.32427484
5403,0.33229426
5404,0.32586607
5405,0.326166
5406,0.3399437
5407,0.35331398
5408,0.32512885
5409,0.32744735
5410,0.32944188
5411,0.3277849
5412,0.354549
5413,0.34342033
5414,0.32426462
5415,0.3393831
5416,0.33011946
5417,0.32803667
5418,0.32892343
5419,0.33178267
5420,0.3249273
5421,0.32707077
5422,0.3288411
5423,0.3310912
5424,0.3568987
5425,0.35305628
5426,0.3296305
5427,0.3250171
5428,0.32755294
5429,0.32459053
5430,0.33118403
5431,0.3304435
5432,0.350602
5433,0.32898706
5434,0.35689062
5435,0.3309327
5436,0.3567269
5437,0.32534274
5438,0.32643947
5439,0.3476966
5440,0.3544681
5441,0.32421815
5442,0.32499164
5443,0.3438466
5444,0.32476786
5445,0.356065
5446,0.32500517
5447,0.3254988
5448,0.3313427
5449,0.3244508
5450,0.35647893
5451,0.3256234
5452,0.3535992
5453,0.33515215
5454,0.33044913
5455,0.35567087
5456,0.33488324
5457,0.32623407
5458,0.32519838
5459,0.3552897
5460,0.35604706
5461,0.32669777
5462,0.32435548
5463,0.3251433
5464,0.32441816
5465,0.3277063
5466,0.35122377
5467,0.35688958
5468,0.32630402
5469,0.32917607
5470,0.35689092
5471,0.33285928
5472,0.32746133
5473,0.32468927
5474,0.3416187
5475,0.32417718
5476,0.34082067
5477,0.35260004
5478,0.32916334
5479,0.35273397
5480,0.3286602
5481,0.32949144
5482,0.32472816
5483,0.3430111
5484,0.34647745
5485,0.32690766
5486,0.32763174
5487,0.3393952
5488,0.33716935
5489,0.34546
5490,0.32610157
5491,0.3465044
5492,0.32716376
5493,0.3247099
5494,0.35476106
5495,0.35404116
5496,0.3277694
5497,0.3268969
5498,0.33111602
5499,0.32754022
5500,0.32467824
5501,0.32720768
5502,0.32436106
5503,0.32572085
5504,0.35456485
5505,0.35636973
5506,0.33284897
5507,0.32710683
5508,0.3274909
5509,0.35651693
5510,0.32431364
5511,0.33887044
5512,0.32481283
5513,0.32756948
5514,0.32984138
5515,0.32425925
5516,0.3423027
5517,0.33060026
5518,0.32711664
5519,0.3244532
5520,0.324528
5521,0.35688913
5522,0.3428817
5523,0.33919823
5524,0.35153186
5525,0.33272538
5526,0.3247834
5527,0.3405356
5528,0.32513842
5529,0.3245569
5530,0.3250596
5531,0.34018052
5532,0.33789682
5533,0.32800692
5534,0.326539
5535,0.32467806
5536,0.3275179
5537,0.32776222
5538,0.3245112
5539,0.3259131
5540,0.34405515
5541,0.32453054
5542,0.33681658
5543,0.32455397
5544,0.32456058
5545,0.35471797
5546,0.3421953
5547,0.32633066
5548,0.33219978
5549,0.35627672
5550,0.3339546
5551,0.33542624
5552,0.32920778
5553,0.32996374
5554,0.34383997
5555,0.32998845
5556,0.3321149
5557,0.3382207
5558,0.35653314
5559,0.32805413
5560,0.3568965
5561,0.34883338
5562,0.32579067
5563,0.33085117
5564,0.32458127
5565,0.35685164
5566,0.34090316
5567,0.32430825
5568,0.32453716
5569,0.3252144
5570,0.35638675
5571,0.32479268
5572,0.32436937
5573,0.33211657
5574,0.34148687
5575,0.34145603
5576,0.32781422
5577,0.3272762
5578,0.3263315
5579,0.3307161
5580,0.3418222
5581,0.32413843
5582,0.32594556
5583,0.32457513
5584,0.34618762
5585,0.32462433
5586,0.34125474
5587,0.34791657
5588,0.33593816
5589,0.3300038
5590,0.33312044
5591,0.3247864
5592,0.3398765
5593,0.32418296
5594,0.334821
5595,0.32658312
5596,0.34092394
5597,0.35689542
5598,0.32570902
5599,0.35693473
5600,0.35510123
5601,0.32841417
5602,0.32644233
5603,0.3358402
5604,0.32604957
5605,0.34014547
5606,0.3305366
5607,0.32424912
5608,0.33326033
5609,0.3490004
5610,0.3425322
5611,0.32630306
5612,0.32507035
5613,0.32623783
5614,0.32757422
5615,0.3243994
5616,0.32591897
5617,0.35117048
5618,0.35689017
5619,0.32973194
5620,0.3264072
5621,0.33144802
5622,0.32442963
5623,0.3242839
5624,0.32830292
5625,0.33427662
5626,0.32777336
5627,0.35689455
5628,0.32758
5629,0.32740414
5630,0.35578415
5631,0.32482427
5632,0.3368249
5633,0.3247462
5634,0.34236825
5635,0.33519885
5636,0.3241653
5637,0.32748038
5638,0.3449111
5639,0.32423425
5640,0.33279404
5641,0.33301076
5642,0.32495582
5643,0.34856167
5644,0.32848302
5645,0.324955
5646,0.343367
5647,0.35473806
5648,0.32857582
5649,0.32739806
5650,0.32487166
5651,0.32955363
5652,0.32734358
5653,0.32800227
5654,0.3289567
5655,0.35442898
5656,0.32967165
5657,0.33764544
5658,0.32669765
5659,0.3290645
5660,0.32514057
5661,0.35477573
5662,0.32472798
5663,0.33001032
5664,0.32468015
5665,0.35071054
5666,0.33126366
5667,0.35094845
5668,0.35689455
5669,0.32922292
5670,0.3565106
5671,0.3326027
5672,0.32539028
5673,0.33203197
5674,0.3555179
5675,0.33867192
5676,0.3536417
5677,0.33478892
5678,0.32602444
5679,0.35689917
5680,0.32994547
5681,0.32599965
5682,0.33412567
5683,0.32983834
5684,0.32461506
5685,0.33226714
5686,0.33211625
5687,0.33827582
5688,0.32691944
5689,0.32470286
5690,0.32520995
5691,0.32438067
5692,0.33351335
5693,0.3326467
5694,0.34018052
5695,0.3339644
5696,0.3309471
5697,0.34609565
5698,0.33272177
5699,0.33511272
5700,0.3255799
5701,0.34236494
5702,0.32813644
5703,0.3284093
5704,0.35129505
5705,0.35136208
5706,0.3290959
5707,0.32486805
5708,0.32550249
5709,0.34796193
5710,0.35689068
5711,0.33196753
5712,0.32424912
5713,0.32869482
5714,0.33197573
5715,0.32551906
5716,0.32467294
5717,0.35288703
5718,0.35571352
5719,0.32417357
5720,0.3459721
5721,0.32431126
5722,0.35688904
5723,0.34425002
5724,0.32439348
5725,0.3266482
5726,0.33526635
5727,0.3560752
5728,0.3524226
5729,0.3244008
5730,0.3291284
5731,0.3552889
5732,0.32492387
5733,0.34984615
5734,0.35689023
5735,0.32466435
5736,0.32452303
5737,0.356877
5738,0.3557743
5739,0.32488844
5740,0.33172527
5741,0.33321774
5742,0.32775474
5743,0.35428613
5744,0.3261312
5745,0.3242539
5746,0.32654092
5747,0.32924443
5748,0.32876182
5749,0.34660915
5750,0.35689196
5751,0.32429102
5752,0.32805708
5753,0.3245415
5754,0.32467824
5755,0.32629558
5756,0.32419205
5757,0.3297026
5758,0.3557743
5759,0.3303735
5760,0.32424912
5761,0.32417044
5762,0.3531364
5763,0.3496383
5764,0.32434174
5765,0.33909974
5766,0.35689548
5767,0.33288288
5768,0.3542001
5769,0.3243407
5770,0.33181727
5771,0.3568897
5772,0.33507407
5773,0.3421849
5774,0.356892
5775,0.3267964
5776,0.35257494
5777,0.32463625
5778,0.33526683
5779,0.3253417
5780,0.32742548
5781,0.34222156
5782,0.3259031
5783,0.32871866
5784,0.34460172
5785,0.3556348
5786,0.32429102
5787,0.33517036
5788,0.35689056
5789,0.32831678
5790,0.35635
5791,0.35473052
5792,0.3262848
5793,0.33223513
5794,0.33416906
5795,0.3346595
5796,0.33927816
5797,0.35339364
5798,0.35689056
5799,0.3277946
5800,0.32994157
5801,0.33260953
5802,0.354334
5803,0.3350338
5804,0.32499275
5805,0.32966477
5806,0.35688877
5807,0.32462066
5808,0.35688892
5809,0.32439288
5810,0.3252724
5811,0.35581493
5812,0.3566
5813,0.35689822
5814,0.35689735
5815,0.3553708
5816,0.35687634
5817,0.34868702
5818,0.32542875
5819,0.35688952
5820,0.3448679
5821,0.33792937
5822,0.35688978
5823,0.32613066
5824,0.35440806
5825,0.3328922
5826,0.32920867
5827,0.3247624
5828,0.35615715
5829,0.34325817
5830,0.32481977
5831,0.3363564
5832,0.33950502
5833,0.33659485
5834,0.32460546
5835,0.34501842
5836,0.32666835
5837,0.3301644
5838,0.3245899
5839,0.32415253
5840,0.3242317
5841,0.35687703
5842,0.3248261
5843,0.32908416
5844,0.32738394
5845,0.35252795
5846,0.35318032
5847,0.3251792
5848,0.3314911
5849,0.32659775
5850,0.35671058
5851,0.3480642
5852,0.35527402
5853,0.3320438
5854,0.3557735
5855,0.32463038
5856,0.3350444
5857,0.33129302
5858,0.3407919
5859,0.32482296
5860,0.35432056
5861,0.32546014
5862,0.34639508
5863,0.32727268
5864,0.33539066
5865,0.3259629
5866,0.32584006
5867,0.33741543
5868,0.3362016
5869,0.32582784
5870,0.32423425
5871,0.3308879
5872,0.3256207
5873,0.32817817
5874,0.35677004
5875,0.35690096
5876,0.3256954
5877,0.3554902
5878,0.33131832
5879,0.32696816
5880,0.33031493
5881,0.33008102
5882,0.3265539
5883,0.33443898
5884,0.35500437
5885,0.3244149
5886,0.33119872
5887,0.35586426
5888,0.33456257
5889,0.35092658
5890,0.32570648
5891,0.32471105
5892,0.3316749
5893,0.32516864
5894,0.32894808
5895,0.32651657
5896,0.32440504
5897,0.32473147
5898,0.3533033
5899,0.33195817
5900,0.3320713
5901,0.33308846
5902,0.34754586
5903,0.3473947
5904,0.35671058
5905,0.3326631
5906,0.3243994
5907,0.35673416
5908,0.32523337
5909,0.32597065
5910,0.3328286
5911,0.33744958
5912,0.35689637
5913,0.32429966
5914,0.32546645
5915,0.35141477
5916,0.32430497
5917,0.3245057
5918,0.3563481
5919,0.32907018
5920,0.3522676
5921,0.3255695
5922,0.35089138
5923,0.32873163
5924,0.32855016
5925,0.33745334
5926,0.3566066
5927,0.33861613
5928,0.3304184
5929,0.32468015
5930,0.3259566
5931,0.35487083
5932,0.3244312
5933,0.35186997
5934,0.3410374
5935,0.33726475
5936,0.3248435
5937,0.32698244
5938,0.345745
5939,0.32469764
5940,0.35548943
5941,0.32593584
5942,0.32695112
5943,0.32462877
5944,0.33670053
5945,0.3565439
5946,0.33070645
5947,0.32486704
5948,0.32996723
5949,0.34517092
5950,0.3273372
5951,0.33886027
5952,0.32515892
5953,0.3357196
5954,0.33524227
5955,0.32436138
5956,0.35321322
5957,0.35059428
5958,0.3537337
5959,0.3318718
5960,0.34235078
5961,0.32691532
5962,0.33077937
5963,0.32450157
5964,0.3523807
5965,0.32637224
5966,0.32536128
5967,0.3247216
5968,0.334522
5969,0.3437619
5970,0.3529493
5971,0.33154517
5972,0.3537698
5973,0.32991263
5974,0.34499642
5975,0.35021725
5976,0.32444534
5977,0.3372438
5978,0.34032217
5979,0.34560397
5980,0.33666182
5981,0.33628732
5982,0.32766062
5983,0.3357208
5984,0.3512598
5985,0.32448462
5986,0.33224803
5987,0.3242884
5988,0.3488836
5989,0.35455933
5990,0.32426143
5991,0.35689637
5992,0.3266214
5993,0.34580964
5994,0.32553384
5995,0.32478863
5996,0.3243941
5997,0.35434383
5998,0.34008035
5999,0.34477785
6000,0.33005312
6001,0.3354583
6002,0.32959393
6003,0.3317551
6004,0.3309152
6005,0.32483083
6006,0.34078243
6007,0.35689196
6008,0.34794486
6009,0.34095517
6010,0.32517558
6011,0.35442322
6012,0.325381
6013,0.3354075
6014,0.32589194
6015,0.3514206
6016,0.3263534
6017,0.3243574
6018,0.3546893
6019,0.32453084
6020,0.3566066
6021,0.33726946
6022,0.3537585
6023,0.35516295
6024,0.32472053
6025,0.32678136
6026,0.32543764
6027,0.35002536
6028,0.32477704
6029,0.34834248
6030,0.32946867
6031,0.32465687
6032,0.32573354
6033,0.32633755
6034,0.32946935
6035,0.32914987
6036,0.35518444
6037,0.3370925
6038,0.35473606
6039,0.32436344
6040,0.32617643
6041,0.35259894
6042,0.35689443
6043,0.34024423
6044,0.35368964
6045,0.35127985
6046,0.3322205
6047,0.3369465
6048,0.32622567
6049,0.3339183
6050,0.32838616
6051,0.32874933
6052,0.34412342
6053,0.32450908
6054,0.32486108
6055,0.33310124
6056,0.32619116
6057,0.32447985
6058,0.3287487
6059,0.3477134
6060,0.32491606
6061,0.33073732
6062,0.32618448
6063,0.35506895
6064,0.32466295
6065,0.3266967
6066,0.3357
6067,0.32485873
6068,0.34978127
6069,0.32438576
6070,0.32539904
6071,0.32720348
6072,0.35688952
6073,0.32617715
6074,0.33915514
6075,0.3329424
6076,0.3320383
6077,0.32885298
6078,0.3316264
6079,0.32522333
6080,0.35689738
6081,0.32538962
6082,0.3426225
6083,0.32545948
6084,0.35674584
6085,0.3281027
6086,0.32489386
6087,0.32701087
6088,0.32924274
6089,0.3274712
6090,0.33293802
6091,0.32635283
6092,0.34939685
6093,0.33668825
6094,0.32481816
6095,0.3503286
6096,0.354729
6097,0.3263689
6098,0.32423025
6099,0.3542293
6100,0.35690752
6101,0.35076615
6102,0.32548642
6103,0.33127615
6104,0.32632786
6105,0.32491332
6106,0.32439232
6107,0.34031418
6108,0.3528118
6109,0.3241635
6110,0.35283658
6111,0.3456388
6112,0.33947843
6113,0.32431358
6114,0.32512033
6115,0.35602152
6116,0.34685233
6117,0.32446012
6118,0.32845628
6119,0.35099864
6120,0.34342137
6121,0.32468075
6122,0.3276434
6123,0.35341287
6124,0.32623735
6125,0.34817687
6126,0.324488
6127,0.3468005
6128,0.32475942
6129,0.3525151
6130,0.325168
6131,0.32523617
6132,0.35180056
6133,0.3262494
6134,0.33118638
6135,0.32501045
6136,0.34381357
6137,0.3280626
6138,0.32574886
6139,0.32446474
6140,0.3254297
6141,0.35688856
6142,0.35691082
6143,0.34732705
6144,0.32470936
6145,0.35516152
6146,0.34416506
6147,0.32463458
6148,0.33400378
6149,0.3328464
6150,0.33032537
6151,0.33879298
6152,0.32598954
6153,0.32673633
6154,0.35504875
6155,0.32629403
6156,0.3375802
6157,0.32474977
6158,0.32854894
6159,0.3251814
6160,0.35108948
6161,0.32589853
6162,0.35444742
6163,0.34497404
6164,0.32453784
6165,0.3291611
6166,0.35693714
6167,0.35441995
6168,0.34404948
6169,0.3363586
6170,0.34693566
6171,0.3275656
6172,0.35323164
6173,0.3270659
6174,0.33959222
6175,0.33431548
6176,0.32515392
6177,0.33647117
6178,0.33635563
6179,0.33229962
6180,0.3481693
6181,0.3491317
6182,0.34401533
6183,0.32995054
6184,0.32459068
6185,0.34754676
6186,0.33243018
6187,0.3248793
6188,0.3277353
6189,0.32846138
6190,0.325887
6191,0.35201222
6192,0.33739957
6193,0.32445815
6194,0.35667205
6195,0.32452282
6196,0.35689196
6197,0.35622153
6198,0.34087425
6199,0.32493466
6200,0.35631585
6201,0.32439217
6202,0.32454973
6203,0.32459494
6204,0.32618633
6205,0.3243352
6206,0.32489932
6207,0.32727978
6208,0.3567247
6209,0.33124968
6210,0.33661196
6211,0.35687634
6212,0.324977
6213,0.3246028
6214,0.3332213
6215,0.3284684
6216,0.33108655
6217,0.3290549
6218,0.33007115
6219,0.32959342
6220,0.32988533
6221,0.3465605
6222,0.32790706
6223,0.3246974
6224,0.32451445
6225,0.3242317
6226,0.32423526
6227,0.3257649
6228,0.32490134
6229,0.3546743
6230,0.32505664
6231,0.3306513
6232,0.32651073
6233,0.34108293
6234,0.3558119
6235,0.3324323
6236,0.32627016
6237,0.32836008
6238,0.325256
6239,0.3425358
6240,0.32697552
6241,0.32569066
6242,0.32443786
6243,0.3251527
6244,0.32420978
6245,0.32418305
6246,0.35419783
6247,0.33586863
6248,0.32691494
6249,0.3398896
6250,0.33801186
6251,0.3289467
6252,0.35032517
6253,0.3487452
6254,0.3460415
6255,0.35327947
6256,0.35688958
6257,0.3330983
6258,0.3527261
6259,0.32612756
6260,0.32456985
6261,0.3272554
6262,0.32955992
6263,0.349557
6264,0.343589
6265,0.32684365
6266,0.356897
6267,0.32865712
6268,0.32460895
6269,0.3261073
6270,0.32462218
6271,0.3244732
6272,0.32883936
6273,0.32445544
6274,0.32727545
6275,0.3245823
6276,0.3568898
6277,0.32582274
6278,0.32637134
6279,0.35651693
6280,0.33384952
6281,0.3243492
6282,0.33068615
6283,0.32515782
6284,0.3425839
6285,0.34233716
6286,0.32465416
6287,0.3251342
6288,0.35594913
6289,0.34684804
6290,0.3263749
6291,0.33024353
6292,0.325342
6293,0.32724175
6294,0.35038373
6295,0.32585502
6296,0.34748432
6297,0.32429373
6298,0.3284474
6299,0.33856344
6300,0.3527685
6301,0.32986918
6302,0.32493454
6303,0.32469735
6304,0.33298638
6305,0.3496
6306,0.3489191
6307,0.33471745
6308,0.3499404
6309,0.3244492
6310,0.3498026
6311,0.3385205
6312,0.35391393
6313,0.3568898
6314,0.32689655
6315,0.3385772
6316,0.34833652
6317,0.34324032
6318,0.33480877
6319,0.32822323
6320,0.32489887
6321,0.3244266
6322,0.3568897
6323,0.3298528
6324,0.33078805
6325,0.32466492
6326,0.32454747
6327,0.33483636
6328,0.32435438
6329,0.32516864
6330,0.34836617
6331,0.3241576
6332,0.3531183
6333,0.33483484
6334,0.32502156
6335,0.35677004
6336,0.33223182
6337,0.3344998
6338,0.32575807
6339,0.33216345
6340,0.32534173
6341,0.32462174
6342,0.3569033
6343,0.3244295
6344,0.32798335
6345,0.32956633
6346,0.3317998
6347,0.32521516
6348,0.33403325
6349,0.3530744
