index,target
8495,0.773564
8496,0.3180986
8497,0.088400856
8498,0.1291422
8499,0.41270924
8500,0.024294902
8501,0.22107673
8502,0.19894727
8503,0.86431146
8504,0.08097752
8505,0.0044778334
8506,0.044167288
8507,0.07856341
8508,0.01489788
8509,0.046214662
8510,0.05652014
8511,0.01839806
8512,0.026801132
8513,0.0133240875
8514,0.17292556
8515,0.42837727
8516,0.033523515
8517,0.025751239
8518,0.41321653
8519,0.018735
8520,0.003137594
8521,0.16276573
8522,0.9720006
8523,0.07086834
8524,0.9961901
8525,0.0015022747
8526,0.5142976
8527,0.00035305085
8528,0.07284947
8529,0.64586407
8530,0.6234202
8531,0.686458
8532,0.4907008
8533,0.0036374
8534,0.070691645
8535,0.9980012
8536,0.046353314
8537,0.0696081
8538,0.7977746
8539,0.04072557
8540,0.32379887
8541,0.23285893
8542,0.13934866
8543,0.9875356
8544,0.9812672
8545,0.219428
8546,0.08644028
8547,0.30235407
8548,0.13399479
8549,0.031891182
8550,0.023631461
8551,0.0723448
8552,0.1361534
8553,0.1349838
8554,0.3378423
8555,0.07034707
8556,0.30849603
8557,0.6103152
8558,0.9883975
8559,0.6839873
8560,0.97659576
8561,0.6980016
8562,0.27771068
8563,0.045326434
8564,0.0027705836
8565,0.0072612967
8566,0.8299105
8567,0.62347114
8568,0.9695152
8569,0.21883366
8570,0.65116656
8571,0.09260011
8572,0.99911094
8573,0.13310756
8574,0.16366874
8575,0.16141506
8576,0.004533122
8577,0.8449614
8578,0.9611211
8579,0.14073819
8580,0.53141505
8581,0.2397041
8582,0.1381648
8583,0.31096902
8584,0.8523785
8585,0.03801174
8586,0.04133199
8587,0.063804865
8588,0.19521569
8589,0.016284699
8590,0.47290933
8591,0.97168744
8592,0.14625414
8593,0.23075512
8594,0.0005426733
8595,0.9293225
8596,0.59871244
8597,0.034394823
8598,0.7167185
8599,0.91933906
8600,0.09029313
8601,0.058795813
8602,0.05865305
8603,0.26156136
8604,0.7668489
8605,0.009159264
8606,0.088842854
8607,0.21109232
8608,0.9887859
8609,0.05235543
8610,0.008065734
8611,0.62628824
8612,0.38066143
8613,0.9780183
8614,0.9276684
8615,0.4935194
8616,0.06760783
8617,0.035054352
8618,0.5532364
8619,0.025150571
8620,0.07315189
8621,0.91108173
8622,0.047695722
8623,0.945068
8624,0.003490464
8625,0.030880723
8626,0.025446586
8627,0.043481342
8628,0.31477433
8629,0.01881614
8630,0.8488965
8631,0.3143399
8632,0.191365
8633,0.90400636
8634,0.33108342
8635,0.7112355
8636,0.90196735
8637,0.9434165
8638,0.005411979
8639,0.3360863
8640,0.053378012
8641,0.0924979
8642,0.0062266598
8643,0.91182196
8644,0.0008094732
8645,0.00050260796
8646,0.6117096
8647,0.25335413
8648,0.073343635
8649,0.22681001
8650,0.00047450143
8651,0.056647796
8652,0.652155
8653,0.001061172
8654,0.021117467
8655,0.0019391432
8656,0.00086182146
8657,0.29352218
8658,0.47049737
8659,0.058727615
8660,0.0004351133
8661,0.2174102
8662,0.0006867082
8663,0.3309725
8664,0.00037180205
8665,0.024894571
8666,0.9374022
8667,0.048987787
8668,0.0071478505
8669,0.36009604
8670,0.0008152217
8671,0.4427631
8672,0.88530606
8673,0.013118196
8674,0.04730925
8675,0.9280454
8676,0.76946044
8677,0.10283717
8678,0.08639175
8679,0.25773898
8680,0.44133848
8681,0.11426031
8682,0.6773946
8683,0.7703111
8684,0.4212777
8685,0.0020612357
8686,0.34551042
8687,0.023649875
8688,0.8693638
8689,0.044585586
8690,0.032405708
8691,0.9696797
8692,0.33745536
8693,0.42561144
8694,0.9995016
8695,0.9428174
8696,0.03731497
8697,0.9728908
8698,0.20782954
8699,0.06355527
8700,0.064318694
8701,0.7349493
8702,0.2921239
8703,0.060532168
8704,0.00045342155
8705,0.38439897
8706,0.99917436
8707,0.019787986
8708,0.0012004701
8709,0.0038730062
8710,0.05566834
8711,0.08989631
8712,0.01846673
8713,0.13545273
8714,0.80659926
8715,0.0022872798
8716,0.0026655353
8717,0.5549525
8718,0.67747116
8719,0.0062711854
8720,0.09293166
8721,0.06536862
8722,0.9730205
8723,0.0037882763
8724,0.00028261152
8725,0.1572316
8726,0.006728657
8727,0.060046792
8728,0.2476025
8729,0.99939924
8730,0.5505521
8731,0.44689164
8732,0.6616539
8733,0.8652972
8734,0.00043714262
8735,0.11177816
8736,0.6027474
8737,0.9726342
8738,0.22953075
8739,0.2852209
8740,0.97555596
8741,0.9703617
8742,0.9958062
8743,0.0065807006
8744,0.00025433762
8745,0.17644183
8746,0.26162162
8747,0.057270654
8748,0.027487356
8749,0.1533149
8750,0.02286547
8751,0.10260386
8752,0.51933056
8753,0.43647456
8754,0.36489856
8755,0.9335846
8756,0.3086888
8757,0.25988072
8758,0.015412279
8759,0.32392973
8760,0.031357672
8761,0.81922936
8762,0.028987035
8763,0.98184514
8764,0.17077419
8765,0.16690928
8766,0.00086372695
8767,0.18349218
8768,0.00039129923
8769,0.123851806
8770,0.028800461
8771,0.03810607
8772,0.0957112
8773,0.03080802
8774,0.37540007
8775,0.0034549586
8776,0.05043447
8777,0.30405986
8778,0.13838854
8779,0.06880494
8780,0.002222846
8781,0.9784521
8782,0.008839721
8783,0.06637263
8784,0.0005217867
8785,0.004921004
8786,0.12512152
8787,0.0014145758
8788,0.9891071
8789,0.10593706
8790,0.929652
8791,0.21173395
8792,0.0088558495
8793,0.010642853
8794,0.6126449
8795,0.64145017
8796,0.0010001973
8797,0.7056855
8798,0.9237026
8799,0.44641295
8800,0.007995683
8801,0.019655842
8802,0.0019837036
8803,0.5900778
8804,0.0014512909
8805,0.0730375
8806,0.30835402
8807,0.043080907
8808,0.34572846
8809,0.49418315
8810,0.0058515053
8811,0.3862423
8812,0.8651757
8813,0.002044308
8814,0.44387785
8815,0.95989335
8816,0.8590021
8817,0.98929334
8818,0.92396605
8819,0.26259273
8820,0.33065563
8821,0.05336178
8822,0.54907596
8823,0.9357071
8824,0.009447494
8825,0.022141658
8826,0.26818207
8827,0.6616068
8828,0.0467284
8829,0.11384301
8830,0.0005295493
8831,0.17954743
8832,0.5366461
8833,0.010664061
8834,0.72443837
8835,0.063898295
8836,0.11907062
8837,0.36394808
8838,0.19650492
8839,0.049441908
8840,0.2691093
8841,0.98741215
8842,0.7192406
8843,0.09964936
8844,0.41583136
8845,0.14041321
8846,0.0069627725
8847,0.08800871
8848,0.92737806
8849,0.11695847
8850,0.95407367
8851,0.10750897
8852,0.6225135
8853,0.42010882
8854,0.00017857138
8855,0.01637868
8856,0.004069546
8857,0.0075273914
8858,0.09032994
8859,0.5738674
8860,0.06496368
8861,0.088308334
8862,0.08751941
8863,0.23829752
8864,0.005248076
8865,0.9318996
8866,0.7408355
8867,0.01443368
8868,0.51756996
8869,0.15105325
8870,0.006512233
8871,0.32010353
8872,0.06373308
8873,0.023588885
8874,0.72457564
8875,0.10238637
8876,0.0037296559
8877,0.9989886
8878,0.00066877186
8879,0.23499882
8880,0.008277706
8881,0.4973554
8882,0.12147539
8883,0.29868716
8884,0.9811574
8885,0.23937637
8886,0.16657084
8887,0.026650641
8888,0.030474141
8889,0.11707343
8890,0.019753916
8891,0.2909484
8892,0.30149204
8893,0.24251655
8894,0.096036546
8895,0.9810097
8896,0.5587526
8897,0.4644647
8898,0.52932286
8899,0.079351425
8900,0.08456054
8901,0.5128249
8902,0.99926466
8903,0.06618635
8904,0.5176593
8905,0.73316634
8906,0.96270204
8907,0.01767215
8908,0.047695853
8909,0.61327064
8910,0.6589551
8911,0.31969786
8912,0.24075247
8913,0.03434502
8914,0.01838877
8915,0.102718905
8916,0.0011885624
8917,0.10384809
8918,0.046310354
8919,0.28717354
8920,0.02084785
8921,0.26246566
8922,0.9706913
8923,0.09853169
8924,0.7598473
8925,0.47711173
8926,0.021645343
8927,0.3585236
8928,0.4651152
8929,0.18628702
8930,0.5734217
8931,0.15875274
8932,0.95612544
8933,0.17062919
8934,0.08459602
8935,0.57743925
8936,0.58068085
8937,0.0466008
8938,0.95435596
8939,0.15011463
8940,0.20227176
8941,0.0050845877
8942,0.46836215
8943,0.49458236
8944,0.62872845
8945,0.75710404
8946,0.10145305
8947,0.7800782
8948,0.24357954
8949,0.30205736
8950,0.439403
8951,0.9981528
8952,0.047997005
8953,0.025452306
8954,0.068503715
8955,0.9625765
8956,0.7374735
8957,0.9378383
8958,0.95981824
8959,0.31171522
8960,0.036359426
8961,0.7784898
8962,0.04235459
8963,0.9612419
8964,0.3751858
8965,0.061408892
8966,0.33005917
8967,0.017348431
8968,0.013149586
8969,0.0016972458
8970,0.01407925
8971,0.0026680373
8972,0.0014302211
8973,0.5593322
8974,0.030194467
8975,0.85995
8976,0.34712723
8977,0.051777743
8978,0.40676934
8979,0.0006459465
8980,0.01694473
8981,0.6007214
8982,0.030223662
8983,0.5559943
8984,0.0006207341
8985,0.032846197
8986,0.006440156
8987,0.025954967
8988,0.0047558732
8989,0.15526181
8990,0.0022306598
8991,0.2538396
8992,0.007780482
8993,0.29773378
8994,0.9743011
8995,0.51515305
8996,0.1314939
8997,0.9687139
8998,0.016309882
8999,0.17054024
9000,0.087041676
9001,0.14091614
9002,0.0062163156
9003,0.9849128
9004,0.05411437
9005,0.8755501
9006,0.9177135
9007,0.19962852
9008,0.04316719
9009,0.11606511
9010,0.82071984
9011,0.918386
9012,0.16003205
9013,0.000670363
9014,0.37301797
9015,0.027951963
9016,0.3822301
9017,0.090017326
9018,0.9680379
9019,0.23186693
9020,0.17540878
9021,0.26845813
9022,0.118362635
9023,0.26179367
9024,0.022899907
9025,0.37777895
9026,0.23790297
9027,0.9993522
9028,0.06275901
9029,0.001317378
9030,0.76432633
9031,0.22249517
9032,0.92335796
9033,0.9945299
9034,0.0029582174
9035,0.0018360042
9036,0.019579343
9037,0.08606909
9038,0.20212176
9039,0.1708849
9040,0.005408067
9041,0.38151315
9042,0.21597266
9043,0.256281
9044,0.03723968
9045,0.058483794
9046,0.0025683125
9047,0.12563169
9048,0.13674428
9049,0.99407125
9050,0.29232538
9051,0.93093884
9052,0.012726227
9053,0.08437341
9054,0.023601882
9055,0.21556467
9056,0.5529205
9057,0.062821075
9058,0.9990157
9059,0.10652299
9060,0.030835403
9061,0.51485264
9062,0.8905274
9063,0.13344538
9064,0.0014808242
9065,0.25492525
9066,0.10475445
9067,0.3657077
9068,0.00796658
9069,0.008520299
9070,0.14847098
9071,0.10730262
9072,0.8751672
9073,0.64123464
9074,0.9518186
9075,0.00173787
9076,0.8972948
9077,0.014315959
9078,0.1153228
9079,0.41813678
9080,0.9122241
9081,0.16193125
9082,0.527962
9083,0.6393838
9084,0.07184283
9085,0.9709339
9086,0.8614918
9087,0.9925605
9088,0.8991276
9089,0.19140989
9090,0.24683544
9091,0.45813844
9092,0.3632797
9093,0.0005918786
9094,0.0102376295
9095,0.43084583
9096,0.88839155
9097,0.00063032715
9098,0.08748446
9099,0.24414629
9100,0.0005951279
9101,0.54378814
9102,0.073244855
9103,0.6109485
9104,0.10868391
9105,0.3341786
9106,0.07992688
9107,0.061732166
9108,0.43365055
9109,0.20934048
9110,0.0003866001
9111,0.8193978
9112,0.0012435918
9113,0.24731919
9114,0.027912298
9115,0.5730381
9116,0.07778184
9117,0.54801524
9118,0.26313972
9119,0.37550336
9120,0.053429108
9121,0.60244393
9122,0.13399759
9123,0.21721151
9124,0.0061385147
9125,0.49450138
9126,0.12618627
9127,0.064222
9128,0.008885798
9129,0.008761619
9130,0.44741398
9131,0.97338796
9132,0.14018707
9133,0.08160456
9134,0.033972718
9135,0.46551183
9136,0.033191144
9137,0.068048224
9138,0.013203388
9139,0.03976015
9140,0.9534506
9141,0.12989445
9142,0.02594078
9143,0.8333961
9144,0.09679507
9145,0.04438864
9146,0.03434228
9147,0.16444692
9148,0.15538922
9149,0.09632503
9150,0.33882424
9151,0.0032702375
9152,0.38424557
9153,0.2768553
9154,0.66783714
9155,0.9653799
9156,0.47315648
9157,0.923473
9158,0.17258455
9159,0.00046537092
9160,0.31412148
9161,0.005921947
9162,0.088940725
9163,0.0007340399
9164,0.35402337
9165,0.009505216
9166,0.9761925
9167,0.031100146
9168,0.3544734
9169,0.9756836
9170,0.6892576
9171,0.943458
9172,0.82974005
9173,0.61516535
9174,0.070154846
9175,0.06768131
9176,0.0052937344
9177,0.19771844
9178,0.24094698
9179,0.028744273
9180,0.07707443
9181,0.39160994
9182,0.00080989616
9183,0.004223776
9184,0.35366064
9185,0.025239721
9186,0.20448387
9187,0.049817454
9188,0.005775185
9189,0.77192026
9190,0.0008706186
9191,0.14995335
9192,0.9804463
9193,0.00048555888
9194,0.0070903795
9195,0.057533536
9196,0.6847336
9197,0.020123353
9198,0.0052758195
9199,0.034056973
9200,0.009988198
9201,0.99967736
9202,0.03725883
9203,0.055233613
9204,0.2543512
9205,0.0003015734
9206,0.45243174
9207,0.54247427
9208,0.0053654467
9209,0.014406809
9210,0.9655818
9211,0.6057279
9212,0.4603932
9213,0.13134748
9214,0.037591226
9215,0.035429843
9216,0.20397213
9217,0.012731432
9218,0.15575743
9219,0.030705847
9220,0.09659595
9221,0.31653818
9222,0.23974025
9223,0.9058066
9224,0.16280405
9225,0.98914385
9226,0.99654007
9227,0.06638028
9228,0.004698624
9229,0.002329864
9230,0.22573933
9231,0.14217839
9232,0.719553
9233,0.0025718163
9234,0.021218734
9235,0.08980323
9236,0.0023417894
9237,0.22103564
9238,0.2618798
9239,0.17409278
9240,0.5576472
9241,0.095952526
9242,0.00025377204
9243,0.9915979
9244,0.05209613
9245,0.070224404
9246,0.34100124
9247,0.07839707
9248,0.99726176
9249,0.9957733
9250,0.008220849
9251,0.77122146
9252,0.00569084
9253,0.0003035439
9254,0.26925156
9255,0.9961755
9256,0.15787613
9257,0.3919793
9258,0.7653127
9259,0.045339543
9260,0.08535317
9261,0.9897745
9262,0.73755324
9263,0.0016216547
9264,0.0609334
9265,0.0012701878
9266,0.6349505
9267,0.5740342
9268,0.08001374
9269,0.62641853
9270,0.027063
9271,0.00047210604
9272,0.46643612
9273,0.041454773
9274,0.010866115
9275,0.05113843
9276,0.0108698
9277,0.19601251
9278,0.98488253
9279,0.10585604
9280,0.32840055
9281,0.9153073
9282,0.11916323
9283,0.6825869
9284,0.056837358
9285,0.15958752
9286,0.16112432
9287,0.2664045
9288,0.18963578
9289,0.18099406
9290,0.03618568
9291,0.10543434
9292,0.32321444
9293,0.47250274
9294,0.13909657
9295,0.1657966
9296,0.17484668
9297,0.98793405
9298,0.051179916
9299,0.013132363
9300,0.003957694
9301,0.6303255
9302,0.030703522
9303,0.0148284715
9304,0.06795371
9305,0.010138373
9306,0.2838081
9307,0.47592542
9308,0.9700717
9309,0.75522363
9310,0.081566446
9311,0.7902739
9312,0.8394541
9313,0.43888682
9314,0.03394427
9315,0.5340803
9316,0.66323435
9317,0.29424495
9318,0.004226549
9319,0.19030172
9320,0.02655331
9321,0.7669975
9322,0.6403781
9323,0.20928685
9324,0.0014945756
9325,0.01629711
9326,0.31069833
9327,0.07560658
9328,0.8383726
9329,0.108479425
9330,0.9660466
9331,0.05712131
9332,0.033393964
9333,0.037072264
9334,0.29638574
9335,0.017942987
9336,0.07873829
9337,0.4965558
9338,0.01004354
9339,0.4727953
9340,0.08571123
9341,0.020969978
9342,0.0645135
9343,0.028823093
9344,0.14173445
9345,0.0003940307
9346,0.13519835
9347,0.23607008
9348,0.018361663
9349,0.18801346
9350,0.082325615
9351,0.03468861
9352,0.117151305
9353,0.030553574
9354,0.023839828
9355,0.28845266
9356,0.1928961
9357,0.03447007
9358,0.55296576
9359,0.9887754
9360,0.13121039
9361,0.00037173255
9362,0.01794477
9363,0.01480052
9364,0.38169178
9365,0.00095058477
9366,0.17627046
9367,0.9587225
9368,0.030022865
9369,0.1785335
9370,0.96580195
9371,0.5137585
9372,0.009608223
9373,0.00037236192
9374,0.011436308
9375,0.33259752
9376,0.6621195
9377,0.031143721
9378,0.999505
9379,0.17036062
9380,0.0599953
9381,0.99171436
9382,0.2476063
9383,0.7019251
9384,0.13609853
9385,0.9901976
9386,0.00060568814
9387,0.4001526
9388,0.424802
9389,0.7181367
9390,0.0035662293
9391,0.33740097
9392,0.03725232
9393,0.038273677
9394,0.27038226
9395,0.8637001
9396,0.066892706
9397,0.9992447
9398,0.00038780182
9399,0.0005125205
9400,0.5197752
9401,0.026714895
9402,0.09300076
9403,0.10633698
9404,0.97366476
9405,0.6802465
9406,0.0009076286
9407,0.0010276523
9408,0.49669987
9409,0.3587008
9410,0.93415177
9411,0.26698303
9412,0.099379055
9413,0.043439757
9414,0.024006087
9415,0.28048205
9416,0.005621016
9417,0.112839565
9418,0.03888101
9419,0.1728363
9420,0.9681964
9421,0.20278564
9422,0.998492
9423,0.0287983
9424,0.91965026
9425,0.973778
9426,0.21861939
9427,0.31187803
9428,0.31954658
9429,0.44736952
9430,0.00051476783
9431,0.9080665
9432,0.015788808
9433,0.9659158
9434,0.00084247126
9435,0.99958336
9436,0.98689413
9437,0.00048798157
9438,0.50908804
9439,0.000704697
9440,0.29851377
9441,0.6562992
9442,0.032198075
9443,0.04968626
9444,0.048450302
9445,0.95744765
9446,0.008089013
9447,0.91356677
9448,0.11005792
9449,0.0036823172
9450,0.06862346
9451,0.002318134
9452,0.98460853
9453,0.45430398
9454,0.0036096228
9455,0.013334853
9456,0.0017681554
9457,0.45933184
9458,0.035369
9459,0.30828384
9460,0.020076979
9461,0.9823704
9462,0.49261677
9463,0.015965106
9464,0.30812222
9465,0.00020829705
9466,0.4272133
9467,0.9851469
9468,0.15029354
9469,0.00021045168
9470,0.9796739
9471,0.0038302473
9472,0.6651784
9473,0.17706999
9474,0.9828173
9475,0.005085422
9476,0.03810895
9477,0.14658113
9478,0.5520715
9479,0.018188227
9480,0.7933718
9481,0.9624245
9482,0.2780864
9483,0.9589211
9484,0.12905575
9485,0.29482043
9486,0.75101185
9487,0.5710742
9488,0.976884
9489,0.16891496
9490,0.0005043876
9491,0.03743742
9492,0.7195394
9493,0.058223374
9494,0.10476356
9495,0.0006758636
9496,0.004482203
9497,0.13794363
9498,0.22502878
9499,0.919345
9500,0.35502473
9501,0.24007556
9502,0.9681399
9503,0.97488123
9504,0.5231849
9505,0.44970104
9506,0.9969621
9507,0.07479288
9508,0.026536113
9509,0.21123523
9510,0.00541063
9511,0.3531031
9512,0.28651172
9513,0.6384233
9514,0.15295301
9515,0.12323021
9516,0.37148497
9517,0.0015586243
9518,0.016149782
9519,0.29760098
9520,0.00840418
9521,0.009686333
9522,0.48238587
9523,0.11691783
9524,0.075148836
9525,0.0006428323
9526,0.56941766
9527,0.019626176
9528,0.09521751
9529,0.15109938
9530,0.021800023
9531,0.0038572038
9532,0.024882654
9533,0.21583948
9534,0.5853704
9535,0.58922863
9536,0.012754924
9537,0.9257954
9538,0.07774496
9539,0.35630193
9540,0.4320819
9541,0.22779956
9542,0.11104417
9543,0.0007938171
9544,0.0010495405
9545,0.08327758
9546,0.9632186
9547,0.6151256
9548,0.008006851
9549,0.12684819
9550,0.73933613
9551,0.37869564
9552,0.9514175
9553,0.66332704
9554,0.9772416
9555,0.30059817
9556,0.0031831374
9557,0.9598603
9558,0.15708837
9559,0.011118198
9560,0.00028001287
9561,0.0792613
9562,0.9993256
9563,0.23601793
9564,0.97094154
9565,0.016180962
9566,0.026693951
9567,0.9958733
9568,0.07457681
9569,0.10712884
9570,0.17489676
9571,0.083438136
9572,0.14017925
9573,0.93250966
9574,0.23575793
9575,0.005306082
9576,0.72217536
9577,0.44458288
9578,0.0030805636
9579,0.0008701511
9580,0.78301525
9581,0.818483
9582,0.04275996
9583,0.7624161
9584,0.8847023
9585,0.058594845
9586,0.0014176175
9587,0.009163749
9588,0.8341708
9589,0.0011294999
9590,0.27729616
9591,0.22854263
9592,0.6300456
9593,0.0123707475
9594,0.92834985
9595,0.992964
9596,0.016563728
9597,0.9169227
9598,0.95980656
9599,0.1934089
9600,0.8144561
9601,0.64609843
9602,0.0025602903
9603,0.14485696
9604,0.19194353
9605,0.24179894
9606,0.00028317972
9607,0.2231605
9608,0.7150224
9609,0.51717395
9610,0.033480007
9611,0.000873726
9612,0.0060042897
9613,0.15384069
9614,0.607841
9615,0.22012143
9616,0.666023
9617,0.0095894495
9618,0.47218433
9619,0.16963783
9620,0.0005824493
9621,0.1274393
9622,0.15542519
9623,0.40829888
9624,0.21096198
9625,0.018471364
9626,0.074582875
9627,0.052631706
9628,0.9855553
9629,0.6039512
9630,0.9831842
9631,0.9986913
9632,0.995352
9633,0.17459574
9634,0.16572843
9635,0.99736977
9636,0.99237645
9637,0.023840722
9638,0.040556096
9639,0.09100866
9640,0.33724925
9641,0.011817206
9642,0.2124691
9643,0.3031711
9644,0.7280426
9645,0.06578061
9646,0.4282038
9647,0.13520701
9648,0.00084369717
9649,0.23796535
9650,0.011291504
9651,0.9950917
9652,0.44684857
9653,0.34094104
9654,0.4096524
9655,0.042324845
9656,0.5310476
9657,0.8893691
9658,0.999342
9659,0.15824059
9660,0.023354692
9661,0.12757558
9662,0.95830595
9663,0.0035310015
9664,0.0011422497
9665,0.12567393
9666,0.06344668
9667,0.083997086
9668,0.3579445
9669,0.232724
9670,0.6366725
9671,0.5988833
9672,0.017476274
9673,0.008936062
9674,0.4127145
9675,0.25685012
9676,0.15590408
9677,0.0020934667
9678,0.9823763
9679,0.08180748
9680,0.36563843
9681,0.41562375
9682,0.1721575
9683,0.9705783
9684,0.037492223
9685,0.8228284
9686,0.13679808
9687,0.14835674
9688,0.016690737
9689,0.0010197526
9690,0.2047655
9691,0.9201477
9692,0.0791842
9693,0.013272147
9694,0.64764607
9695,0.0014979178
9696,0.90586936
9697,0.29651463
9698,0.1547256
9699,0.00027799822
9700,0.05764763
9701,0.040884774
9702,0.9959823
9703,0.086554125
9704,0.008277804
9705,0.34047586
9706,0.3950894
9707,0.091197565
9708,0.006799178
9709,0.21267015
9710,0.40925398
9711,0.043883987
9712,0.45140436
9713,0.54377186
9714,0.002234853
9715,0.017992126
9716,0.24469788
9717,0.009849178
9718,0.014199851
9719,0.15792644
9720,0.9209925
9721,0.95757484
9722,0.095776066
9723,0.0028321343
9724,0.3894342
9725,0.573187
9726,0.14196113
9727,0.14562467
9728,0.5436521
9729,0.018783191
9730,0.94347274
9731,0.0029409984
9732,0.0017788338
9733,0.14886972
9734,0.12769808
9735,0.5550183
9736,0.12783986
9737,0.015181453
9738,0.5301736
9739,0.98241913
9740,0.20183097
9741,0.0068324534
9742,0.0714648
9743,0.7594141
9744,0.031510517
9745,0.6890347
9746,0.022138512
9747,0.5152939
9748,0.6191089
9749,0.96297455
9750,0.0012671163
9751,0.98622096
9752,0.017232684
9753,0.9891865
9754,0.5068929
9755,0.996427
9756,0.20605369
9757,0.97383475
9758,0.2000224
9759,0.025378603
9760,0.0013139022
9761,0.235081
9762,0.00026633393
9763,0.16802007
9764,0.96160495
9765,0.36908185
9766,0.11627805
9767,0.794
9768,0.16013491
9769,0.0057584182
9770,0.49865106
9771,0.057348825
9772,0.061625306
9773,0.44390103
9774,0.016480763
9775,0.06955448
9776,0.0012287368
9777,0.007826037
9778,0.019230645
9779,0.21740428
9780,0.99507064
9781,0.28271425
9782,0.57189536
9783,0.08072801
9784,0.35913223
9785,0.9601135
9786,0.3408277
9787,0.4525953
9788,0.0075750165
9789,0.25109312
9790,0.41075823
9791,0.07132511
9792,0.058125757
9793,0.24242043
9794,0.4774204
9795,0.09011015
9796,0.06708636
9797,0.77999425
9798,0.69117224
9799,0.08036746
9800,0.030086562
9801,0.0064447685
9802,0.12581995
9803,0.02206495
9804,0.8182452
9805,0.011280045
9806,0.7291603
9807,0.075967535
9808,0.010485938
9809,0.15325464
9810,0.001295001
9811,0.046784006
9812,0.03110144
9813,0.00073312316
9814,0.12416378
9815,0.37478328
9816,0.4544863
9817,0.0014412741
9818,0.41462213
9819,0.89970005
9820,0.18917629
9821,0.024105877
9822,0.015413249
9823,0.6774459
9824,0.3359083
9825,0.98820317
9826,0.012484183
9827,0.9980814
9828,0.6141458
9829,0.7664192
9830,0.9892456
9831,0.001147608
9832,0.03929794
9833,0.16099773
9834,0.09821832
9835,0.47373617
9836,0.9814269
9837,0.9981991
9838,0.00032011615
9839,0.28003016
9840,0.9992334
9841,0.009420772
9842,0.4481374
9843,0.7563499
9844,0.1268311
9845,0.0006215837
9846,0.61733234
9847,0.5504541
9848,0.01866651
9849,0.0004905728
9850,0.37628996
9851,0.043882627
9852,0.16984847
9853,0.053115737
9854,0.13108715
9855,0.21325135
9856,0.13395885
9857,0.86468613
9858,0.037746843
9859,0.850039
9860,0.122730315
9861,0.04853095
9862,0.08249853
9863,0.026059885
9864,0.9006667
9865,0.9994334
9866,0.118565165
9867,0.00027860605
9868,0.30497092
9869,0.109684296
9870,0.61187303
9871,0.7205622
9872,0.1033301
9873,0.14251745
9874,0.64573675
9875,0.18061116
9876,0.1095621
9877,0.1180578
9878,0.3861676
9879,0.86751753
9880,0.0061043533
9881,0.89842665
9882,0.86585236
9883,0.009252623
9884,0.042175043
9885,0.02068305
9886,0.18428679
9887,0.019739747
9888,0.8499898
9889,0.99942607
9890,0.2887397
9891,0.010028398
9892,0.18197328
9893,0.34026408
9894,0.19658558
9895,0.07533786
9896,0.7418487
9897,0.11332305
9898,0.04445937
9899,0.22888297
9900,0.25685126
9901,0.105196774
9902,0.1200296
9903,0.17002064
9904,0.741487
9905,0.06977019
9906,0.14843196
9907,0.49412638
9908,0.010732286
9909,0.9642407
9910,0.9819731
9911,0.068752035
9912,0.064403646
9913,0.027410138
9914,0.093909845
9915,0.98515725
9916,0.15897977
9917,0.12934661
9918,0.016616287
9919,0.4386777
9920,0.011728504
9921,0.263236
9922,0.00041254642
9923,0.5562271
9924,0.25634292
9925,0.19951662
9926,0.13608404
9927,0.41192618
9928,0.0010857875
9929,0.86289924
9930,0.97345734
9931,0.5067245
9932,0.19982591
9933,0.12870532
9934,0.0036908968
9935,0.7610755
9936,0.97991407
9937,0.42569983
9938,0.30796033
9939,0.024551673
9940,0.3656543
9941,0.09934
9942,0.07193516
9943,0.006441554
9944,0.027461285
9945,0.9543932
9946,0.0840669
9947,0.14471044
9948,0.02335321
9949,0.0016401117
9950,0.045516096
9951,0.162543
9952,0.0020099648
9953,0.99403226
9954,0.6067846
9955,0.11179888
9956,0.8748007
9957,0.02456284
9958,0.9740331
9959,0.3633987
9960,0.7251512
9961,0.009512798
9962,0.015354989
9963,0.0024190443
9964,0.3106674
9965,0.01598343
9966,0.0018287076
9967,0.0004255601
9968,0.23011377
9969,0.001127174
9970,0.31322864
9971,0.9591179
9972,0.07087887
9973,0.0049258647
9974,0.12821572
9975,0.95576286
9976,0.35563588
9977,0.37981915
9978,0.28277475
9979,0.00031880898
9980,0.18239602
9981,0.12779312
9982,0.0061521027
9983,0.19095592
9984,0.022612017
9985,0.007987413
9986,0.050654
9987,0.46848893
9988,0.11299038
9989,0.044302545
9990,0.24132565
9991,0.9549694
9992,0.08423156
9993,0.02790437
9994,0.49429393
9995,0.00030838276
9996,0.19278167
9997,0.37160248
9998,0.99473566
9999,0.08936338
10000,0.2503964
10001,0.9361903
10002,0.2160661
10003,0.21549505
10004,0.14291751
10005,0.9926514
10006,0.97957796
10007,0.03432627
10008,0.9944175
10009,0.86490446
10010,0.24278572
10011,0.011786067
10012,0.80018413
10013,0.0006621961
10014,0.12395978
10015,0.19496852
10016,0.0056686685
10017,0.005376093
10018,0.0003469107
10019,0.1106618
10020,0.0017564995
10021,0.078363456
10022,0.993595
10023,0.9292743
10024,0.7240338
10025,0.17483605
10026,0.002891696
10027,0.08125155
10028,0.625496
10029,0.11362866
10030,0.0007960925
10031,0.04771233
10032,0.576795
10033,0.8864559
10034,0.022315785
10035,0.052123904
