index,target
4790,0.32333452
4791,0.32335898
4792,0.35700676
4793,0.35850728
4794,0.3285479
4795,0.3235283
4796,0.35850972
4797,0.32369572
4798,0.3391221
4799,0.35162798
4800,0.3426384
4801,0.35059464
4802,0.3234532
4803,0.3235911
4804,0.3236201
4805,0.32362726
4806,0.33428997
4807,0.3555311
4808,0.33087692
4809,0.32770422
4810,0.32404935
4811,0.3382226
4812,0.330567
4813,0.34256896
4814,0.35463426
4815,0.3243889
4816,0.34100083
4817,0.32357115
4818,0.33760968
4819,0.33023992
4820,0.35749134
4821,0.3562261
4822,0.32428786
4823,0.35218546
4824,0.3284834
4825,0.35144043
4826,0.32518283
4827,0.324396
4828,0.32332444
4829,0.32367036
4830,0.32560816
4831,0.33638358
4832,0.33426374
4833,0.33775774
4834,0.32387233
4835,0.32860574
4836,0.32347575
4837,0.3245197
4838,0.32691014
4839,0.32349083
4840,0.35642985
4841,0.33847433
4842,0.3548644
4843,0.32684296
4844,0.3323544
4845,0.32442716
4846,0.3236459
4847,0.345541
4848,0.34391075
4849,0.3239957
4850,0.33727467
4851,0.32352906
4852,0.34264305
4853,0.3394491
4854,0.34542608
4855,0.33556232
4856,0.34854695
4857,0.33096972
4858,0.32553962
4859,0.33824164
4860,0.3237507
4861,0.33750048
4862,0.32449403
4863,0.32452053
4864,0.34950686
4865,0.34085405
4866,0.3238679
4867,0.3299304
4868,0.33486658
4869,0.32343295
4870,0.33803806
4871,0.3362521
4872,0.3509147
4873,0.32533383
4874,0.35298592
4875,0.33061895
4876,0.32407257
4877,0.3234134
4878,0.35309702
4879,0.33985326
4880,0.3364714
4881,0.35702083
4882,0.32959914
4883,0.3277943
4884,0.32792062
4885,0.3459367
4886,0.35852095
4887,0.32335845
4888,0.32446542
4889,0.34670028
4890,0.32333896
4891,0.34798905
4892,0.35819656
4893,0.34637737
4894,0.32943594
4895,0.33804932
4896,0.35078445
4897,0.3509944
4898,0.33051935
4899,0.35227114
4900,0.3234042
4901,0.34265324
4902,0.32898936
4903,0.32434118
4904,0.32653278
4905,0.3285416
4906,0.32348707
4907,0.33461323
4908,0.33296314
4909,0.32352644
4910,0.35762593
4911,0.3380042
4912,0.3245188
4913,0.35045102
4914,0.3256275
4915,0.34861225
4916,0.33935583
4917,0.33494768
4918,0.34666044
4919,0.3380012
4920,0.3251953
4921,0.35059154
4922,0.35350567
4923,0.32492948
4924,0.35602748
4925,0.32713902
4926,0.32598546
4927,0.3537454
4928,0.3418982
4929,0.3460224
4930,0.3568709
4931,0.34957266
4932,0.33988
4933,0.3585362
4934,0.32516772
4935,0.3310146
4936,0.3248045
4937,0.33891413
4938,0.3241197
4939,0.3560502
4940,0.32361647
4941,0.32339358
4942,0.33698565
4943,0.32418907
4944,0.32336494
4945,0.32607242
4946,0.32767275
4947,0.3316006
4948,0.33236355
4949,0.35401276
4950,0.33158863
4951,0.33414593
4952,0.33162788
4953,0.32882303
4954,0.34243816
4955,0.33918333
4956,0.32626528
4957,0.32553506
4958,0.35670835
4959,0.32996058
4960,0.3234532
4961,0.33790198
4962,0.3242901
4963,0.33247814
4964,0.35446712
4965,0.32756287
4966,0.32365203
4967,0.3348986
4968,0.32347086
4969,0.3421855
4970,0.3566997
4971,0.32848126
4972,0.32531545
4973,0.32706547
4974,0.32396534
4975,0.3548031
4976,0.33235413
4977,0.3478963
4978,0.32354963
4979,0.34455833
4980,0.3352359
4981,0.323412
4982,0.3510553
4983,0.35380962
4984,0.32825524
4985,0.3429275
4986,0.35819656
4987,0.35747173
4988,0.3236982
4989,0.32336023
4990,0.32383674
4991,0.34261647
4992,0.32357088
4993,0.32526967
4994,0.32818416
4995,0.3233624
4996,0.35675567
4997,0.32563466
4998,0.33065093
4999,0.34364417
5000,0.3234046
5001,0.32339147
5002,0.34574255
5003,0.34413275
5004,0.3478219
5005,0.34420905
5006,0.325227
5007,0.34420815
5008,0.35845342
5009,0.3245378
5010,0.32338026
5011,0.34115407
5012,0.32543373
5013,0.32849148
5014,0.32934076
5015,0.33507898
5016,0.35049313
5017,0.34081587
5018,0.35592097
5019,0.35150394
5020,0.3234471
5021,0.3366076
5022,0.3235103
5023,0.32335845
5024,0.3348631
5025,0.3234479
5026,0.32385632
5027,0.32394212
5028,0.35751638
5029,0.33989716
5030,0.32411817
5031,0.32361895
5032,0.34301636
5033,0.3432286
5034,0.34904474
5035,0.32581285
5036,0.3234272
5037,0.3233902
5038,0.3234448
5039,0.33214948
5040,0.3478295
5041,0.32930368
5042,0.3467137
5043,0.32653704
5044,0.32374948
5045,0.3320007
5046,0.32489535
5047,0.3234672
5048,0.3467768
5049,0.32707354
5050,0.32365203
5051,0.34750488
5052,0.32341042
5053,0.32723418
5054,0.32707465
5055,0.3287801
5056,0.34667665
5057,0.324062
5058,0.35775802
5059,0.3238335
5060,0.33099133
5061,0.32416254
5062,0.3233274
5063,0.32340673
5064,0.325825
5065,0.32626703
5066,0.34012884
5067,0.3253798
5068,0.35471937
5069,0.33877888
5070,0.34935185
5071,0.32761648
5072,0.32511348
5073,0.32615963
5074,0.3236333
5075,0.35094744
5076,0.3331959
5077,0.33124518
5078,0.34234872
5079,0.3559047
5080,0.32413977
5081,0.328317
5082,0.33080724
5083,0.3235886
5084,0.32339197
5085,0.35387832
5086,0.35752568
5087,0.32504353
5088,0.32613897
5089,0.32581285
5090,0.32656744
5091,0.3270493
5092,0.3575167
5093,0.32568446
5094,0.325862
5095,0.34047976
5096,0.3263087
5097,0.3258032
5098,0.33375758
5099,0.3233902
5100,0.32701394
5101,0.34099084
5102,0.34346557
5103,0.32528117
5104,0.32537985
5105,0.3260953
5106,0.35503465
5107,0.35299572
5108,0.34815392
5109,0.34848937
5110,0.32518697
5111,0.35191464
5112,0.34429884
5113,0.3354463
5114,0.3495763
5115,0.34533763
5116,0.34112388
5117,0.3478611
5118,0.34857094
5119,0.3381376
5120,0.350571
5121,0.32376865
5122,0.32361802
5123,0.3506768
5124,0.32332525
5125,0.3414946
5126,0.32859188
5127,0.35330316
5128,0.32831594
5129,0.340269
5130,0.32369977
5131,0.32386342
5132,0.32494894
5133,0.32607356
5134,0.3473868
5135,0.35154474
5136,0.32566282
5137,0.34506816
5138,0.3235732
5139,0.33698022
5140,0.32959613
5141,0.33087164
5142,0.3247771
5143,0.32344177
5144,0.3235283
5145,0.32402152
5146,0.32370952
5147,0.32439
5148,0.32969207
5149,0.3250309
5150,0.33126706
5151,0.3490537
5152,0.32437655
5153,0.3243985
5154,0.35673848
5155,0.32899624
5156,0.32388335
5157,0.32526302
5158,0.32420686
5159,0.32532233
5160,0.3243498
5161,0.33296314
5162,0.3255383
5163,0.3237455
5164,0.33498332
5165,0.3309706
5166,0.33231315
5167,0.3282834
5168,0.32706425
5169,0.3250883
5170,0.32990164
5171,0.34278968
5172,0.34212112
5173,0.3279901
5174,0.3236472
5175,0.35752273
5176,0.33870575
5177,0.3578114
5178,0.34760123
5179,0.35848677
5180,0.33109236
5181,0.33354342
5182,0.3280807
5183,0.32348853
5184,0.3395242
5185,0.3260981
5186,0.323386
5187,0.33285475
5188,0.35626245
5189,0.32660097
5190,0.33563244
5191,0.33248502
5192,0.32524812
5193,0.34097114
5194,0.33146298
5195,0.3382106
5196,0.32945693
5197,0.33858112
5198,0.32562545
5199,0.32352945
5200,0.32335845
5201,0.32825536
5202,0.3249071
5203,0.32457137
5204,0.33080104
5205,0.32339236
5206,0.3233423
5207,0.33006042
5208,0.3234497
5209,0.33274373
5210,0.33754563
5211,0.3518293
5212,0.32941058
5213,0.33459437
5214,0.3234179
5215,0.33819532
5216,0.3512085
5217,0.32349846
5218,0.35009184
5219,0.32428434
5220,0.34783015
5221,0.32655317
5222,0.32793915
5223,0.32392085
5224,0.35194704
5225,0.32346168
5226,0.35284582
5227,0.3399399
5228,0.3480523
5229,0.34932372
5230,0.32641503
5231,0.33354825
5232,0.3472231
5233,0.3263927
5234,0.32383546
5235,0.326325
5236,0.3235256
5237,0.35337216
5238,0.3251963
5239,0.32672697
5240,0.32624552
5241,0.32525232
5242,0.3267219
5243,0.3292514
5244,0.35781103
5245,0.3270076
5246,0.3302563
5247,0.3240697
5248,0.32883674
5249,0.32581827
5250,0.33086145
5251,0.33478948
5252,0.33671874
5253,0.33199123
5254,0.32404974
5255,0.33127424
5256,0.3237188
5257,0.3414426
5258,0.3463255
5259,0.33257267
5260,0.32829288
5261,0.32698354
5262,0.33902457
5263,0.3233454
5264,0.33090663
5265,0.32759497
5266,0.35410288
5267,0.32335845
5268,0.33125213
5269,0.3241128
5270,0.33316654
5271,0.32871485
5272,0.35650876
5273,0.32411435
5274,0.32976633
5275,0.3534936
5276,0.34365457
5277,0.35154423
5278,0.3338529
5279,0.32431656
5280,0.3253512
5281,0.3241615
5282,0.3564694
5283,0.3284272
5284,0.32581285
5285,0.33381683
5286,0.32540503
5287,0.3248891
5288,0.3242147
5289,0.32380685
5290,0.32348853
5291,0.35465384
5292,0.338449
5293,0.33200273
5294,0.35388425
5295,0.32581082
5296,0.3367365
5297,0.3234806
5298,0.34645918
5299,0.3233509
5300,0.32348293
5301,0.3458052
5302,0.3335795
5303,0.3244432
5304,0.32504472
5305,0.33134794
5306,0.32362995
5307,0.33925745
5308,0.33239967
5309,0.32784465
5310,0.3295627
5311,0.3557892
5312,0.32750466
5313,0.32519785
5314,0.35260835
5315,0.33862948
5316,0.32376388
5317,0.32574916
5318,0.32343486
5319,0.34426156
5320,0.32573813
5321,0.3305975
5322,0.33251578
5323,0.33282298
5324,0.35598707
5325,0.3337901
5326,0.3243455
5327,0.33078045
5328,0.32627854
5329,0.35456747
5330,0.3242035
5331,0.3261981
5332,0.32401246
5333,0.33121628
5334,0.35591358
5335,0.3497614
5336,0.3236531
5337,0.32681718
5338,0.3367937
5339,0.33029607
5340,0.33075002
5341,0.32339436
5342,0.3564941
5343,0.32806528
5344,0.34004638
5345,0.33650693
5346,0.3302995
5347,0.35484043
5348,0.33071008
5349,0.32342124
5350,0.33670822
5351,0.35747296
5352,0.34439117
5353,0.32349274
5354,0.3351375
5355,0.3477029
5356,0.3351534
5357,0.338655
5358,0.35854214
5359,0.3237406
5360,0.3244417
5361,0.35339844
5362,0.32546145
5363,0.3398018
5364,0.3251297
5365,0.35489985
5366,0.32335845
5367,0.32340288
5368,0.34975454
5369,0.3392246
5370,0.32623157
5371,0.3242743
5372,0.32596663
5373,0.33953822
5374,0.32341737
5375,0.32375622
5376,0.32470223
5377,0.33029205
5378,0.32347697
5379,0.3310232
5380,0.328071
5381,0.32448256
5382,0.3367242
5383,0.32705817
5384,0.33548185
5385,0.3460222
5386,0.34043652
5387,0.34927556
5388,0.32663056
5389,0.35240737
5390,0.33714446
5391,0.32335764
5392,0.32347032
5393,0.33354273
5394,0.32551447
5395,0.351811
5396,0.33141363
5397,0.33974466
5398,0.32813674
5399,0.33501437
5400,0.32338825
5401,0.33310798
5402,0.32333663
5403,0.33089215
5404,0.326127
5405,0.33309838
5406,0.33741006
5407,0.35454014
5408,0.32494152
5409,0.3292034
5410,0.32727608
5411,0.33209434
5412,0.35319927
5413,0.32598242
5414,0.32344335
5415,0.34400925
5416,0.32844946
5417,0.3314873
5418,0.33502376
5419,0.33349824
5420,0.32432652
5421,0.32584456
5422,0.32667017
5423,0.3292171
5424,0.3563251
5425,0.3557036
5426,0.3295981
5427,0.32361132
5428,0.32579458
5429,0.32402152
5430,0.33471885
5431,0.32843882
5432,0.34405428
5433,0.34131655
5434,0.35559067
5435,0.34501198
5436,0.35830313
5437,0.32491836
5438,0.3311959
5439,0.33433503
5440,0.3420773
5441,0.32353583
5442,0.32442814
5443,0.34133676
5444,0.32624018
5445,0.3435811
5446,0.32746825
5447,0.33252797
5448,0.32365635
5449,0.32863906
5450,0.3554917
5451,0.3238637
5452,0.3570044
5453,0.33429557
5454,0.32349327
5455,0.35756117
5456,0.32621038
5457,0.32550973
5458,0.3233864
5459,0.35589978
5460,0.35431284
5461,0.3259568
5462,0.32348582
5463,0.32675332
5464,0.32342046
5465,0.3297036
5466,0.3429915
5467,0.3575153
5468,0.32341665
5469,0.33701062
5470,0.35749134
5471,0.33813524
5472,0.3267412
5473,0.32348853
5474,0.33559722
5475,0.32337138
5476,0.33899045
5477,0.34466228
5478,0.32592294
5479,0.35101628
5480,0.32515928
5481,0.32382858
5482,0.32374287
5483,0.33401826
5484,0.34976375
5485,0.33180052
5486,0.32352206
5487,0.34558624
5488,0.33700186
5489,0.33878005
5490,0.32681483
5491,0.34479392
5492,0.3292613
5493,0.32346877
5494,0.3522662
5495,0.35422188
5496,0.32436687
5497,0.32860905
5498,0.32827172
5499,0.32364517
5500,0.3248267
5501,0.3278783
5502,0.3234723
5503,0.32704553
5504,0.3582139
5505,0.35497466
5506,0.3261578
5507,0.32893306
5508,0.32492414
5509,0.35589606
5510,0.32367435
5511,0.34244975
5512,0.3236225
5513,0.32486075
5514,0.33170927
5515,0.32333717
5516,0.33743533
5517,0.3321357
5518,0.33164695
5519,0.3235392
5520,0.32337186
5521,0.35749134
5522,0.34059468
5523,0.3276843
5524,0.35223648
5525,0.32357967
5526,0.3276206
5527,0.33841977
5528,0.32346168
5529,0.32345212
5530,0.32493928
5531,0.33796656
5532,0.33068612
5533,0.33229223
5534,0.33463797
5535,0.32366797
5536,0.33385706
5537,0.32339886
5538,0.3234395
5539,0.32890043
5540,0.34426045
5541,0.3234245
5542,0.3282905
5543,0.32633138
5544,0.32341433
5545,0.35399783
5546,0.34606174
5547,0.3275938
5548,0.3294707
5549,0.3580528
5550,0.33998886
5551,0.3386835
5552,0.32843894
5553,0.32779807
5554,0.33821446
5555,0.32519314
5556,0.32868898
5557,0.3410517
5558,0.35618073
5559,0.32379833
5560,0.35760483
5561,0.33543584
5562,0.32556382
5563,0.32995284
5564,0.32340255
5565,0.35444492
5566,0.33007783
5567,0.32465675
5568,0.3234018
5569,0.3253382
5570,0.35762462
5571,0.3242578
5572,0.32338265
5573,0.32732943
5574,0.35249203
5575,0.33289814
5576,0.3249235
5577,0.3243568
5578,0.3325938
5579,0.32424363
5580,0.33272833
5581,0.32738346
5582,0.32645202
5583,0.3233941
5584,0.3502467
5585,0.32560888
5586,0.33912098
5587,0.34974128
5588,0.3264164
5589,0.3274953
5590,0.33424595
5591,0.32344413
5592,0.3430101
5593,0.323357
5594,0.34382
5595,0.3305133
5596,0.3447109
5597,0.35634235
5598,0.32339248
5599,0.35231432
5600,0.35566503
5601,0.32350755
5602,0.32413638
5603,0.33905217
5604,0.32526508
5605,0.35292968
5606,0.3283257
5607,0.32335845
5608,0.33437088
5609,0.3488979
5610,0.3277087
5611,0.32443854
5612,0.3269768
5613,0.3246121
5614,0.32962558
5615,0.32342914
5616,0.32468837
5617,0.34789613
5618,0.35854214
5619,0.33626714
5620,0.32347625
5621,0.33592042
5622,0.32547155
5623,0.32451305
5624,0.33044812
5625,0.34237635
5626,0.33446327
5627,0.35751605
5628,0.3252574
5629,0.33483997
5630,0.3585412
5631,0.32350543
5632,0.33306575
5633,0.3246208
5634,0.34380996
5635,0.33690417
5636,0.32765603
5637,0.32581115
5638,0.35177955
5639,0.3234042
5640,0.3316331
5641,0.33638284
5642,0.32356668
5643,0.34784392
5644,0.32414463
5645,0.323839
5646,0.33983082
5647,0.34652448
5648,0.32452455
5649,0.3270663
5650,0.32440215
5651,0.32815197
5652,0.32346466
5653,0.3268537
5654,0.32720202
5655,0.3578114
5656,0.34088665
5657,0.32841185
5658,0.3233608
5659,0.3274551
5660,0.3244715
5661,0.3488934
5662,0.3241141
5663,0.3269814
5664,0.3237038
5665,0.35026574
5666,0.32975143
5667,0.35245255
5668,0.35752273
5669,0.32496887
5670,0.34873536
5671,0.3241919
5672,0.32569683
5673,0.33322245
5674,0.34999922
5675,0.33781987
5676,0.35301068
5677,0.3269609
5678,0.33190265
5679,0.35788152
5680,0.33120686
5681,0.325792
5682,0.34302577
5683,0.32973653
5684,0.32495412
5685,0.32984167
5686,0.3304388
5687,0.34488633
5688,0.3285278
5689,0.32374975
5690,0.32358864
5691,0.32349217
5692,0.32929766
5693,0.3243149
5694,0.34029776
5695,0.33627865
5696,0.3351914
5697,0.3430816
5698,0.32711974
5699,0.3346778
5700,0.32740006
5701,0.3472547
5702,0.3242217
5703,0.32680503
5704,0.3522342
5705,0.34390846
5706,0.326883
5707,0.32550445
5708,0.32656896
5709,0.3505294
5710,0.34806314
5711,0.32799172
5712,0.3233328
5713,0.32372844
5714,0.3366851
5715,0.32344577
5716,0.32340726
5717,0.35084814
5718,0.34129786
5719,0.3233274
5720,0.34564316
5721,0.3235012
5722,0.35803068
5723,0.34304693
5724,0.32341564
5725,0.3277434
5726,0.33438703
5727,0.35205197
5728,0.34560096
5729,0.32353207
5730,0.33032385
5731,0.35467723
5732,0.32375306
5733,0.34331787
5734,0.35752445
5735,0.32338938
5736,0.32332465
5737,0.3569246
5738,0.35690144
5739,0.32503083
5740,0.32871
5741,0.33301607
5742,0.3367275
5743,0.34328204
5744,0.3265047
5745,0.32338718
5746,0.32923135
5747,0.32685366
5748,0.32494894
5749,0.34479073
5750,0.356635
5751,0.32427734
5752,0.33829975
5753,0.3239823
5754,0.32413876
5755,0.34498465
5756,0.3264862
5757,0.33254656
5758,0.35500163
5759,0.338599
5760,0.3233902
5761,0.32339332
5762,0.34217352
5763,0.355919
5764,0.32333452
5765,0.3518669
5766,0.35793647
5767,0.3274395
5768,0.3584022
5769,0.3234042
5770,0.33209097
5771,0.35752273
5772,0.34089354
5773,0.347135
5774,0.35855892
5775,0.32906476
5776,0.35244304
5777,0.32348225
5778,0.3323358
5779,0.3234185
5780,0.3234946
5781,0.33895743
5782,0.32360053
5783,0.33926392
5784,0.33929497
5785,0.3362779
5786,0.32335845
5787,0.33340648
5788,0.35732588
5789,0.328198
5790,0.35810152
5791,0.3566121
5792,0.3245823
5793,0.33812788
5794,0.3297337
5795,0.33831307
5796,0.33407268
5797,0.35365924
5798,0.35761952
5799,0.32346696
5800,0.33209485
5801,0.33871847
5802,0.35426238
5803,0.34163404
5804,0.32372388
5805,0.32499984
5806,0.35849825
5807,0.32546818
5808,0.35752273
5809,0.32342893
5810,0.323325
5811,0.35292146
5812,0.35834497
5813,0.3584936
5814,0.35588267
5815,0.35557982
5816,0.35853383
5817,0.34772727
5818,0.3275845
5819,0.35802945
5820,0.34754163
5821,0.3382561
5822,0.35752538
5823,0.32455826
5824,0.34303522
5825,0.3242822
5826,0.3292159
5827,0.32432818
5828,0.34601045
5829,0.34372953
5830,0.3256049
5831,0.3396965
5832,0.34935215
5833,0.3311781
5834,0.32510743
5835,0.3462824
5836,0.32350504
5837,0.32669273
5838,0.3234169
5839,0.32422492
5840,0.32346058
5841,0.3569401
5842,0.32469133
5843,0.3291944
5844,0.32984993
5845,0.33291367
5846,0.3576893
5847,0.32454616
5848,0.32812473
5849,0.3286091
5850,0.35764366
5851,0.35429132
5852,0.3551351
5853,0.32558677
5854,0.3495275
5855,0.3233783
5856,0.3295313
5857,0.3315572
5858,0.34039816
5859,0.32588723
5860,0.3551179
5861,0.3254896
5862,0.34940347
5863,0.32889575
5864,0.33388692
5865,0.3256507
5866,0.32492006
5867,0.33956087
5868,0.3301909
5869,0.32893372
5870,0.3234042
5871,0.3310872
5872,0.33330294
5873,0.32858294
5874,0.35829794
5875,0.3566121
5876,0.32404777
5877,0.35454127
5878,0.33547866
5879,0.3252046
5880,0.33591315
5881,0.33773878
5882,0.32625332
5883,0.33168378
5884,0.3435807
5885,0.32438958
5886,0.33251527
5887,0.35465917
5888,0.32720214
5889,0.35421172
5890,0.32382944
5891,0.32509613
5892,0.33589232
5893,0.32679966
5894,0.32372755
5895,0.3291885
5896,0.32459494
5897,0.3237218
5898,0.35160732
5899,0.3279176
5900,0.3267609
5901,0.33472908
5902,0.34030578
5903,0.34869817
5904,0.35211205
5905,0.3355243
5906,0.32346088
5907,0.354035
5908,0.32452297
5909,0.32565245
5910,0.33257285
5911,0.33268702
5912,0.35852385
5913,0.32461143
5914,0.32607266
5915,0.34683692
5916,0.32750392
5917,0.32348517
5918,0.355989
5919,0.33118355
5920,0.34448755
5921,0.32442507
5922,0.34652093
5923,0.33504167
5924,0.3333316
5925,0.32331964
5926,0.35548574
5927,0.33824134
5928,0.3314769
5929,0.32363856
5930,0.33395576
5931,0.3518964
5932,0.32374927
5933,0.34901506
5934,0.33551362
5935,0.33832684
5936,0.3260756
5937,0.32466373
5938,0.34222135
5939,0.32341287
5940,0.35204723
5941,0.3235949
5942,0.32735515
5943,0.3263066
5944,0.34768054
5945,0.35748166
5946,0.32551292
5947,0.32417786
5948,0.32379544
5949,0.33644247
5950,0.32338145
5951,0.33951658
5952,0.3236353
5953,0.34260887
5954,0.33674583
5955,0.32560495
5956,0.35136575
5957,0.34789503
5958,0.34920827
5959,0.33292925
5960,0.3312802
5961,0.3233619
5962,0.32699594
5963,0.32354563
5964,0.3506304
5965,0.3295483
5966,0.32684112
5967,0.32357958
5968,0.33135742
5969,0.34641758
5970,0.35341638
5971,0.32487613
5972,0.34760892
5973,0.32675648
5974,0.3387118
5975,0.34470376
5976,0.32346168
5977,0.33073723
5978,0.34462866
5979,0.35195157
5980,0.33657426
5981,0.3373217
5982,0.32679424
5983,0.32903054
5984,0.34616545
5985,0.32359096
5986,0.33326256
5987,0.3245723
5988,0.3443384
5989,0.33828112
5990,0.32339197
5991,0.35851765
5992,0.32746705
5993,0.33911896
5994,0.32370597
5995,0.3258591
5996,0.32365203
5997,0.34792915
5998,0.34382507
5999,0.34621677
6000,0.33286917
6001,0.3425038
6002,0.3375233
6003,0.33839557
6004,0.32715496
6005,0.32373503
6006,0.34924975
6007,0.35486948
6008,0.35316095
6009,0.34490412
6010,0.32344225
6011,0.35689273
6012,0.32542467
6013,0.3465468
6014,0.32576898
6015,0.33390778
6016,0.3263481
6017,0.32430732
6018,0.3575215
6019,0.3234562
6020,0.35533428
6021,0.34194225
6022,0.35304582
6023,0.3552882
6024,0.32360628
6025,0.32843223
6026,0.32437137
6027,0.3410971
6028,0.3242965
6029,0.34640113
6030,0.32867575
6031,0.32448265
6032,0.32637218
6033,0.33109805
6034,0.3269109
6035,0.33403844
6036,0.34970927
6037,0.3546631
6038,0.3584525
6039,0.32340288
6040,0.32682365
6041,0.35596678
6042,0.35637715
6043,0.35568523
6044,0.3546454
6045,0.35502982
6046,0.3286644
6047,0.332567
6048,0.32946983
6049,0.34269693
6050,0.32730117
6051,0.33003944
6052,0.3374646
6053,0.32335168
6054,0.32376662
6055,0.3258511
6056,0.32348457
6057,0.32381606
6058,0.32952031
6059,0.353105
6060,0.32344353
6061,0.33190933
6062,0.32829127
6063,0.35581258
6064,0.3242334
6065,0.32577008
6066,0.33098415
6067,0.32352766
6068,0.3489898
6069,0.32343468
6070,0.32844025
6071,0.32369202
6072,0.35608694
6073,0.32345963
6074,0.34086895
6075,0.3292309
6076,0.3327328
6077,0.323358
6078,0.34254447
6079,0.3236644
6080,0.3531416
6081,0.32628986
6082,0.34684658
6083,0.32347006
6084,0.35570246
6085,0.3288319
6086,0.32702363
6087,0.3273662
6088,0.3299754
6089,0.32770592
6090,0.33256352
6091,0.32893276
6092,0.35145193
6093,0.34144893
6094,0.3297744
6095,0.34809205
6096,0.35847798
6097,0.3301507
6098,0.32337794
6099,0.3530225
6100,0.35080928
6101,0.34791723
6102,0.3287883
6103,0.34133533
6104,0.32806137
6105,0.32445118
6106,0.32357958
6107,0.3450487
6108,0.35046956
6109,0.32332563
6110,0.33986047
6111,0.3510506
6112,0.338254
6113,0.3234011
6114,0.32580024
6115,0.35554573
6116,0.34525198
6117,0.3235882
6118,0.32543683
6119,0.34582746
6120,0.34470382
6121,0.32468933
6122,0.33115944
6123,0.35019988
6124,0.33805683
6125,0.3445472
6126,0.32338026
6127,0.33960685
6128,0.32530743
6129,0.34961408
6130,0.33024845
6131,0.32452348
6132,0.3528003
6133,0.32531643
6134,0.3345787
6135,0.32550707
6136,0.34777415
6137,0.33835813
6138,0.32494852
6139,0.32348382
6140,0.32452235
6141,0.35752475
6142,0.3575255
6143,0.34639388
6144,0.32342777
6145,0.35178986
6146,0.35071558
6147,0.32427728
6148,0.33130533
6149,0.32337257
6150,0.32403675
6151,0.3284077
6152,0.32605332
6153,0.32431722
6154,0.3514544
6155,0.32873744
6156,0.3472381
6157,0.32789034
6158,0.325358
6159,0.32360873
6160,0.35523477
6161,0.33274922
6162,0.3549069
6163,0.3477556
6164,0.3243624
6165,0.33516502
6166,0.35485807
6167,0.35180914
6168,0.35301045
6169,0.34288806
6170,0.34299228
6171,0.3299165
6172,0.35274142
6173,0.32470545
6174,0.33331418
6175,0.32881308
6176,0.32346934
6177,0.3265177
6178,0.34595978
6179,0.32623932
6180,0.34107506
6181,0.3501839
6182,0.3444385
6183,0.32684097
6184,0.33327734
6185,0.35019845
6186,0.33024585
6187,0.32335725
6188,0.32708275
6189,0.33151826
6190,0.33120346
6191,0.35408857
6192,0.3422691
6193,0.32454535
6194,0.35566613
6195,0.32336426
6196,0.35717434
6197,0.35587102
6198,0.3471837
6199,0.3238689
6200,0.3535726
6201,0.3235606
6202,0.32698485
6203,0.32379368
6204,0.32704997
6205,0.32729536
6206,0.32382748
6207,0.32684395
6208,0.35833234
6209,0.3381833
6210,0.32782227
6211,0.35647935
6212,0.32601142
6213,0.32519022
6214,0.32373676
6215,0.32452795
6216,0.33035466
6217,0.3280229
6218,0.33902982
6219,0.3326218
6220,0.32863662
6221,0.34694228
6222,0.32806718
6223,0.32387635
6224,0.32342592
6225,0.32347628
6226,0.32342806
6227,0.32517383
6228,0.32562023
6229,0.3537944
6230,0.32340312
6231,0.3352341
6232,0.33014312
6233,0.32777533
6234,0.35317007
6235,0.33457273
6236,0.33829275
6237,0.34365264
6238,0.32644758
6239,0.3506901
6240,0.32607913
6241,0.32973567
6242,0.32340533
6243,0.32516035
6244,0.32332644
6245,0.3238452
6246,0.35405925
6247,0.33361068
6248,0.32767227
6249,0.34165102
6250,0.34593067
6251,0.3340838
6252,0.34786487
6253,0.34752214
6254,0.3494462
6255,0.35170242
6256,0.35752445
6257,0.32966724
6258,0.35744515
6259,0.3234914
6260,0.32336745
6261,0.32538688
6262,0.3319122
6263,0.32991982
6264,0.34465665
6265,0.3305891
6266,0.35852322
6267,0.32824585
6268,0.324974
6269,0.3285845
6270,0.3246952
6271,0.32516718
6272,0.32977524
6273,0.32803592
6274,0.330424
6275,0.32341236
6276,0.3536935
6277,0.3267761
6278,0.3281634
6279,0.3561382
6280,0.3310177
6281,0.3233322
6282,0.3371428
6283,0.33261964
6284,0.34301627
6285,0.33597067
6286,0.32839853
6287,0.32665023
6288,0.35489622
6289,0.34414342
6290,0.3236777
6291,0.32645932
6292,0.32542038
6293,0.3315644
6294,0.33864528
6295,0.3321148
6296,0.35079497
6297,0.32555836
6298,0.3353751
6299,0.3481381
6300,0.35459766
6301,0.32485723
6302,0.3237325
6303,0.32503948
6304,0.33827174
6305,0.3562415
6306,0.35403666
6307,0.34157372
6308,0.3486053
6309,0.32510713
6310,0.3508552
6311,0.34742633
6312,0.3548683
6313,0.3555416
6314,0.32757854
6315,0.33888906
6316,0.35001028
6317,0.3389095
6318,0.338999
6319,0.32405996
6320,0.32600528
6321,0.32340065
6322,0.35752353
6323,0.32786182
6324,0.33117926
6325,0.3233751
6326,0.32358208
6327,0.33282286
6328,0.32334846
6329,0.32696944
6330,0.34322178
6331,0.32581285
6332,0.3565957
6333,0.3369745
6334,0.32353523
6335,0.35829794
6336,0.3302497
6337,0.3434364
6338,0.3309704
6339,0.33556196
6340,0.3233357
6341,0.323711
6342,0.3483424
6343,0.32402435
6344,0.32577416
6345,0.32549012
6346,0.32665858
6347,0.32836795
6348,0.33084667
