index,target
4789,0.33334577
4790,0.33351028
4791,0.3355126
4792,0.3383979
4793,0.33721602
4794,0.33363742
4795,0.33332953
4796,0.33833984
4797,0.33350405
4798,0.3350083
4799,0.33846894
4800,0.33637795
4801,0.33676347
4802,0.33335698
4803,0.3335802
4804,0.3335882
4805,0.3336119
4806,0.33567557
4807,0.3369264
4808,0.33428138
4809,0.3342231
4810,0.33343202
4811,0.33491528
4812,0.33403462
4813,0.33647996
4814,0.33859563
4815,0.33515453
4816,0.336194
4817,0.3333497
4818,0.33369786
4819,0.3338795
4820,0.33867112
4821,0.3358636
4822,0.33351672
4823,0.33754954
4824,0.3358139
4825,0.33799803
4826,0.33332643
4827,0.33335692
4828,0.33444318
4829,0.33357942
4830,0.33347318
4831,0.33502558
4832,0.3338716
4833,0.33497104
4834,0.33369625
4835,0.3339903
4836,0.3335029
4837,0.33402047
4838,0.3337899
4839,0.3333416
4840,0.33761862
4841,0.33550835
4842,0.3386133
4843,0.3336034
4844,0.33449912
4845,0.334131
4846,0.3333265
4847,0.33740816
4848,0.3362879
4849,0.33332986
4850,0.3351555
4851,0.33421254
4852,0.33616787
4853,0.33656356
4854,0.33619362
4855,0.33501044
4856,0.33693835
4857,0.33457726
4858,0.33403984
4859,0.33681768
4860,0.33373865
4861,0.33695227
4862,0.33351964
4863,0.333447
4864,0.33668435
4865,0.33429557
4866,0.3333288
4867,0.3336448
4868,0.33485425
4869,0.33333966
4870,0.33482897
4871,0.33492255
4872,0.33541286
4873,0.33417013
4874,0.33775625
4875,0.33446768
4876,0.33345467
4877,0.33361274
4878,0.33809128
4879,0.33571434
4880,0.33443242
4881,0.33770084
4882,0.33397126
4883,0.33428404
4884,0.3340508
4885,0.33718702
4886,0.3386853
4887,0.3333288
4888,0.3338241
4889,0.33639088
4890,0.33399132
4891,0.3354693
4892,0.33866268
4893,0.33810577
4894,0.3334337
4895,0.33523256
4896,0.3355677
4897,0.3377351
4898,0.33445224
4899,0.33850443
4900,0.33353227
4901,0.33846536
4902,0.33421525
4903,0.33338058
4904,0.33385313
4905,0.33506432
4906,0.33332652
4907,0.33725542
4908,0.33665618
4909,0.33347654
4910,0.3385145
4911,0.3335598
4912,0.33410233
4913,0.337673
4914,0.33381477
4915,0.33767045
4916,0.3360129
4917,0.33644453
4918,0.33636922
4919,0.33595666
4920,0.33347166
4921,0.338541
4922,0.3382107
4923,0.33351904
4924,0.33821398
4925,0.33489257
4926,0.33350715
4927,0.33743834
4928,0.33477408
4929,0.33433762
4930,0.3385781
4931,0.33816236
4932,0.33690506
4933,0.33869416
4934,0.33409798
4935,0.33400843
4936,0.3334093
4937,0.33661872
4938,0.33424032
4939,0.33869398
4940,0.3334628
4941,0.3335301
4942,0.33647072
4943,0.33334124
4944,0.3335607
4945,0.3337966
4946,0.3342058
4947,0.3340955
4948,0.33534777
4949,0.33693278
4950,0.33420393
4951,0.33649296
4952,0.334665
4953,0.33418784
4954,0.3366665
4955,0.33622396
4956,0.33486578
4957,0.3337246
4958,0.33866253
4959,0.3364364
4960,0.3333288
4961,0.33688962
4962,0.33397916
4963,0.33554223
4964,0.3373654
4965,0.33334494
4966,0.33336958
4967,0.33519953
4968,0.33333966
4969,0.33571577
4970,0.33863977
4971,0.33441117
4972,0.3342445
4973,0.3336723
4974,0.333818
4975,0.33846518
4976,0.3344527
4977,0.33641008
4978,0.33333966
4979,0.33516023
4980,0.33719242
4981,0.33334267
4982,0.33646193
4983,0.3376476
4984,0.33500254
4985,0.33542308
4986,0.33864355
4987,0.33855784
4988,0.3335879
4989,0.33350796
4990,0.33334127
4991,0.33684167
4992,0.33372614
4993,0.33411136
4994,0.33402702
4995,0.33332813
4996,0.3385547
4997,0.33333966
4998,0.33460534
4999,0.33629462
5000,0.33353695
5001,0.3333692
5002,0.3360627
5003,0.3360855
5004,0.33685395
5005,0.33615726
5006,0.33361205
5007,0.33686322
5008,0.33805266
5009,0.3334825
5010,0.3333288
5011,0.33625203
5012,0.33352554
5013,0.33391184
5014,0.33393598
5015,0.33606404
5016,0.33713496
5017,0.3373117
5018,0.33828303
5019,0.33834574
5020,0.333539
5021,0.3346519
5022,0.33332652
5023,0.3333288
5024,0.33568382
5025,0.3333847
5026,0.33375096
5027,0.33496317
5028,0.3385199
5029,0.33629718
5030,0.33343455
5031,0.3334937
5032,0.3351519
5033,0.33583137
5034,0.33774096
5035,0.33391577
5036,0.33344057
5037,0.3333288
5038,0.33337435
5039,0.33546588
5040,0.3378915
5041,0.33472303
5042,0.33826405
5043,0.33402672
5044,0.33335286
5045,0.3337417
5046,0.33353204
5047,0.3333288
5048,0.3355553
5049,0.33380172
5050,0.33499938
5051,0.33719707
5052,0.33354104
5053,0.3338692
5054,0.33379427
5055,0.33476
5056,0.33647284
5057,0.3359571
5058,0.33782086
5059,0.33440012
5060,0.3337237
5061,0.33348602
5062,0.33350545
5063,0.3336413
5064,0.33369154
5065,0.33521125
5066,0.33558068
5067,0.33389398
5068,0.33809617
5069,0.33573323
5070,0.33726707
5071,0.33410087
5072,0.33349815
5073,0.33382148
5074,0.33343822
5075,0.33770135
5076,0.33481055
5077,0.33467373
5078,0.33407873
5079,0.33862546
5080,0.33354673
5081,0.3333288
5082,0.3339827
5083,0.3334723
5084,0.3333288
5085,0.33849394
5086,0.33869046
5087,0.33345473
5088,0.33353236
5089,0.33497265
5090,0.33401588
5091,0.3339212
5092,0.33867303
5093,0.3335582
5094,0.3340668
5095,0.33650768
5096,0.3339138
5097,0.33391428
5098,0.3356389
5099,0.3333288
5100,0.33397743
5101,0.33625552
5102,0.33553585
5103,0.3333265
5104,0.3333537
5105,0.33345717
5106,0.33815223
5107,0.33863494
5108,0.3363448
5109,0.33737934
5110,0.33367854
5111,0.33766195
5112,0.33606237
5113,0.33468828
5114,0.33860645
5115,0.33859733
5116,0.33651534
5117,0.33670536
5118,0.3380865
5119,0.33470085
5120,0.33749482
5121,0.33356658
5122,0.3338048
5123,0.33682305
5124,0.33358282
5125,0.33583137
5126,0.3343111
5127,0.33730692
5128,0.3337828
5129,0.3355898
5130,0.33354312
5131,0.33386597
5132,0.3341662
5133,0.33464798
5134,0.33710855
5135,0.33747503
5136,0.33332664
5137,0.33741236
5138,0.33366677
5139,0.3359677
5140,0.33418718
5141,0.33486807
5142,0.33390924
5143,0.3333288
5144,0.33337912
5145,0.3333288
5146,0.3334806
5147,0.3333769
5148,0.33467183
5149,0.33333904
5150,0.33496782
5151,0.33837995
5152,0.33374357
5153,0.3335059
5154,0.33833617
5155,0.33407632
5156,0.33370692
5157,0.33357987
5158,0.3345093
5159,0.33351877
5160,0.33426586
5161,0.33565262
5162,0.3337185
5163,0.33391306
5164,0.3354206
5165,0.33432385
5166,0.33593997
5167,0.33387756
5168,0.33408713
5169,0.3336202
5170,0.3339788
5171,0.33717304
5172,0.3362139
5173,0.33410248
5174,0.3338109
5175,0.33869046
5176,0.33523783
5177,0.3379293
5178,0.3370857
5179,0.33865353
5180,0.33595714
5181,0.33363548
5182,0.333747
5183,0.33333966
5184,0.3351836
5185,0.3333777
5186,0.33332953
5187,0.33418477
5188,0.33858585
5189,0.33333328
5190,0.3344869
5191,0.33521667
5192,0.3334424
5193,0.33513317
5194,0.3353171
5195,0.3346896
5196,0.33431527
5197,0.3360861
5198,0.33425164
5199,0.33343327
5200,0.3333288
5201,0.3338718
5202,0.33416212
5203,0.33352524
5204,0.33650365
5205,0.33333966
5206,0.3343132
5207,0.3353223
5208,0.3333326
5209,0.33491194
5210,0.33637103
5211,0.33853665
5212,0.334276
5213,0.33524087
5214,0.33349162
5215,0.33673334
5216,0.33777872
5217,0.33362895
5218,0.33441788
5219,0.3333288
5220,0.33537933
5221,0.333779
5222,0.33376572
5223,0.3348361
5224,0.3371049
5225,0.333335
5226,0.3365768
5227,0.33645824
5228,0.33657232
5229,0.33844477
5230,0.3336696
5231,0.33579397
5232,0.33712742
5233,0.33364016
5234,0.33377382
5235,0.33368468
5236,0.33334306
5237,0.33825055
5238,0.33464676
5239,0.3333825
5240,0.33427343
5241,0.33366024
5242,0.33348656
5243,0.33425096
5244,0.3370367
5245,0.3354299
5246,0.3345884
5247,0.33365718
5248,0.33402997
5249,0.33411467
5250,0.3351605
5251,0.33519056
5252,0.33562347
5253,0.33681765
5254,0.33347878
5255,0.33493134
5256,0.33335093
5257,0.33519545
5258,0.33753973
5259,0.33601862
5260,0.33525467
5261,0.33342272
5262,0.3344696
5263,0.33332953
5264,0.33608016
5265,0.333887
5266,0.33861327
5267,0.3333288
5268,0.3342725
5269,0.33362642
5270,0.3352692
5271,0.33352628
5272,0.33855304
5273,0.33374253
5274,0.33477974
5275,0.33670303
5276,0.3357042
5277,0.33728042
5278,0.33504334
5279,0.3333387
5280,0.33366024
5281,0.33336836
5282,0.33852828
5283,0.3337542
5284,0.33443636
5285,0.33379188
5286,0.33376336
5287,0.3338729
5288,0.3338565
5289,0.33386534
5290,0.33333966
5291,0.3377989
5292,0.33539996
5293,0.33428594
5294,0.33718312
5295,0.33406416
5296,0.33641765
5297,0.33335334
5298,0.3369157
5299,0.3333288
5300,0.33332652
5301,0.33787894
5302,0.3358076
5303,0.33487588
5304,0.33458418
5305,0.3346515
5306,0.33379552
5307,0.33784822
5308,0.3344028
5309,0.3336504
5310,0.33345744
5311,0.33773965
5312,0.3343765
5313,0.33397
5314,0.33600348
5315,0.3342474
5316,0.33357185
5317,0.33425844
5318,0.33333966
5319,0.33584842
5320,0.3334316
5321,0.33371967
5322,0.33433062
5323,0.3336042
5324,0.33756673
5325,0.33428654
5326,0.3333288
5327,0.33377805
5328,0.33394945
5329,0.33779782
5330,0.33370224
5331,0.3339049
5332,0.333439
5333,0.3338431
5334,0.33842048
5335,0.33767217
5336,0.3334411
5337,0.33352304
5338,0.33548838
5339,0.33392233
5340,0.33339217
5341,0.33332664
5342,0.3358691
5343,0.3338773
5344,0.3357993
5345,0.3352599
5346,0.33438882
5347,0.3377479
5348,0.3335709
5349,0.3334624
5350,0.33754176
5351,0.3386938
5352,0.33690304
5353,0.33414066
5354,0.33463097
5355,0.33687532
5356,0.33544016
5357,0.33447015
5358,0.33869368
5359,0.33334565
5360,0.3340286
5361,0.33802867
5362,0.33424726
5363,0.3352612
5364,0.3335076
5365,0.3384484
5366,0.3333288
5367,0.33333966
5368,0.33671954
5369,0.33573467
5370,0.3336759
5371,0.3333333
5372,0.33392322
5373,0.33542702
5374,0.33344963
5375,0.3341286
5376,0.33405158
5377,0.33340505
5378,0.3333692
5379,0.33598068
5380,0.33515048
5381,0.33423597
5382,0.33463085
5383,0.33409396
5384,0.33503726
5385,0.33387202
5386,0.33597863
5387,0.33667657
5388,0.33347872
5389,0.33641002
5390,0.33672315
5391,0.3334329
5392,0.3333387
5393,0.33566108
5394,0.33368418
5395,0.33650926
5396,0.33411878
5397,0.3354148
5398,0.3346676
5399,0.33514237
5400,0.33359757
5401,0.33508956
5402,0.33332953
5403,0.33373994
5404,0.33362484
5405,0.33406967
5406,0.33596632
5407,0.3383324
5408,0.33333966
5409,0.33505055
5410,0.33445275
5411,0.3351114
5412,0.33738106
5413,0.33441743
5414,0.3333309
5415,0.33612776
5416,0.33540475
5417,0.33360925
5418,0.3338859
5419,0.3369831
5420,0.333517
5421,0.33394307
5422,0.33385044
5423,0.33375204
5424,0.3377355
5425,0.33817035
5426,0.33382645
5427,0.3338029
5428,0.33350593
5429,0.3333288
5430,0.3354384
5431,0.3355278
5432,0.33679944
5433,0.33599958
5434,0.33721587
5435,0.33726624
5436,0.33866394
5437,0.33360556
5438,0.3340261
5439,0.3364444
5440,0.33809182
5441,0.33333093
5442,0.3336257
5443,0.33593076
5444,0.33333784
5445,0.33818382
5446,0.3335681
5447,0.3341226
5448,0.33391806
5449,0.33332655
5450,0.3384484
5451,0.33334705
5452,0.33823958
5453,0.33415648
5454,0.3341496
5455,0.33829886
5456,0.33343953
5457,0.3343629
5458,0.33332953
5459,0.3378526
5460,0.3385961
5461,0.3339783
5462,0.3333624
5463,0.3334089
5464,0.3333487
5465,0.33442202
5466,0.3371039
5467,0.33843046
5468,0.33492082
5469,0.33582914
5470,0.33868742
5471,0.33553836
5472,0.333576
5473,0.33333963
5474,0.33662727
5475,0.3335056
5476,0.33523393
5477,0.3376213
5478,0.33441398
5479,0.33854488
5480,0.33375016
5481,0.33349016
5482,0.3333415
5483,0.3358285
5484,0.33627576
5485,0.33432636
5486,0.3339691
5487,0.33588755
5488,0.33510333
5489,0.3355071
5490,0.33336875
5491,0.33711615
5492,0.3338355
5493,0.3333402
5494,0.33754948
5495,0.33814335
5496,0.33353922
5497,0.3341518
5498,0.33492362
5499,0.333439
5500,0.33342293
5501,0.33475208
5502,0.33345264
5503,0.33382854
5504,0.33866778
5505,0.33816236
5506,0.3338527
5507,0.3340828
5508,0.33450294
5509,0.33802497
5510,0.3333304
5511,0.33527896
5512,0.33333784
5513,0.33431584
5514,0.33474576
5515,0.33332953
5516,0.33464903
5517,0.33498672
5518,0.33468774
5519,0.33346888
5520,0.33354336
5521,0.33815223
5522,0.3375982
5523,0.33437964
5524,0.33824697
5525,0.333673
5526,0.33431745
5527,0.3355105
5528,0.33332986
5529,0.33345714
5530,0.33371437
5531,0.33633515
5532,0.3341281
5533,0.33421588
5534,0.33415207
5535,0.33352333
5536,0.33483958
5537,0.33444878
5538,0.33340606
5539,0.33356267
5540,0.33680314
5541,0.33334386
5542,0.3348409
5543,0.3334136
5544,0.33334747
5545,0.3381575
5546,0.33592457
5547,0.33417213
5548,0.33441317
5549,0.33860233
5550,0.33579835
5551,0.3359525
5552,0.33381838
5553,0.33482492
5554,0.33556443
5555,0.3338059
5556,0.3343022
5557,0.3344272
5558,0.33846068
5559,0.33390307
5560,0.3384252
5561,0.3355587
5562,0.3333288
5563,0.33380336
5564,0.3334823
5565,0.33811784
5566,0.33551973
5567,0.3335103
5568,0.3338253
5569,0.3336911
5570,0.33861434
5571,0.33338702
5572,0.3333288
5573,0.33477378
5574,0.3380073
5575,0.3368759
5576,0.33435732
5577,0.33375108
5578,0.33393154
5579,0.3342216
5580,0.3366293
5581,0.33397067
5582,0.3335595
5583,0.33347535
5584,0.33708736
5585,0.33342388
5586,0.33623943
5587,0.33636007
5588,0.33554828
5589,0.33426914
5590,0.3343093
5591,0.3335048
5592,0.3364843
5593,0.3333288
5594,0.33638787
5595,0.33386388
5596,0.33658627
5597,0.33869398
5598,0.33431834
5599,0.337473
5600,0.33810037
5601,0.33346525
5602,0.3336643
5603,0.33631754
5604,0.33335465
5605,0.3360591
5606,0.33345467
5607,0.3333288
5608,0.33506727
5609,0.3366006
5610,0.33395743
5611,0.33371156
5612,0.33383182
5613,0.33434376
5614,0.33432618
5615,0.3333288
5616,0.3340591
5617,0.33756584
5618,0.338673
5619,0.33515579
5620,0.33341378
5621,0.33477807
5622,0.33352697
5623,0.3333288
5624,0.33456415
5625,0.33650357
5626,0.3347578
5627,0.33869866
5628,0.33385658
5629,0.3347811
5630,0.33828303
5631,0.33359098
5632,0.3343227
5633,0.3333519
5634,0.33605725
5635,0.33545077
5636,0.33368525
5637,0.3340688
5638,0.33508107
5639,0.3333288
5640,0.3334079
5641,0.33580923
5642,0.33372986
5643,0.33579007
5644,0.33370766
5645,0.3336611
5646,0.33602902
5647,0.33773747
5648,0.33368376
5649,0.33382007
5650,0.33332646
5651,0.33384547
5652,0.3336423
5653,0.33346394
5654,0.33350772
5655,0.33803597
5656,0.33569434
5657,0.33460668
5658,0.33391574
5659,0.33453798
5660,0.33383292
5661,0.33780366
5662,0.33359635
5663,0.33516943
5664,0.33333525
5665,0.33733186
5666,0.33416095
5667,0.33786094
5668,0.3386905
5669,0.33472914
5670,0.3384821
5671,0.3343483
5672,0.3337629
5673,0.33536127
5674,0.33746523
5675,0.33484358
5676,0.3379816
5677,0.33411166
5678,0.33390707
5679,0.33855432
5680,0.33362195
5681,0.33368146
5682,0.33562738
5683,0.33454663
5684,0.3333784
5685,0.33512193
5686,0.33540627
5687,0.33535773
5688,0.33429953
5689,0.33389014
5690,0.33361703
5691,0.33333784
5692,0.333388
5693,0.3344769
5694,0.3366582
5695,0.33578095
5696,0.33469504
5697,0.3360675
5698,0.33468798
5699,0.33478877
5700,0.3338553
5701,0.3373113
5702,0.33381146
5703,0.33421886
5704,0.3385555
5705,0.33640516
5706,0.3351701
5707,0.33354935
5708,0.33385625
5709,0.33824658
5710,0.33809417
5711,0.33527097
5712,0.3333288
5713,0.33355847
5714,0.3349864
5715,0.3334905
5716,0.33333966
5717,0.33784333
5718,0.33801708
5719,0.33332643
5720,0.33685234
5721,0.3333288
5722,0.3386904
5723,0.33655372
5724,0.33366805
5725,0.33387965
5726,0.3347575
5727,0.3375878
5728,0.33758777
5729,0.33352962
5730,0.33384037
5731,0.33816865
5732,0.33396578
5733,0.33716834
5734,0.33869848
5735,0.33345997
5736,0.3333266
5737,0.33869433
5738,0.33837888
5739,0.33336297
5740,0.33465225
5741,0.33397895
5742,0.33462065
5743,0.33792883
5744,0.33406568
5745,0.3333265
5746,0.3342587
5747,0.3341274
5748,0.33450118
5749,0.33627647
5750,0.3376186
5751,0.33351696
5752,0.3341105
5753,0.3337928
5754,0.3335191
5755,0.33387202
5756,0.33332643
5757,0.33550954
5758,0.33792204
5759,0.3350852
5760,0.3333288
5761,0.3333288
5762,0.336086
5763,0.33826098
5764,0.3333288
5765,0.33678892
5766,0.3376567
5767,0.3337824
5768,0.33796802
5769,0.33333966
5770,0.33475614
5771,0.3386905
5772,0.33476895
5773,0.33695623
5774,0.33869404
5775,0.33409765
5776,0.33764443
5777,0.33350578
5778,0.3333363
5779,0.33364642
5780,0.33361498
5781,0.33537358
5782,0.3334652
5783,0.3350417
5784,0.33762914
5785,0.33684206
5786,0.3333288
5787,0.33460206
5788,0.33833638
5789,0.33390373
5790,0.33847338
5791,0.33869866
5792,0.3348293
5793,0.33518562
5794,0.3342385
5795,0.3345122
5796,0.33456352
5797,0.33830887
5798,0.33869419
5799,0.33377853
5800,0.3344878
5801,0.33577612
5802,0.33833402
5803,0.33542824
5804,0.33417383
5805,0.33435756
5806,0.33868557
5807,0.33388713
5808,0.33869046
5809,0.33348542
5810,0.33396527
5811,0.33831435
5812,0.33863258
5813,0.3385114
5814,0.338112
5815,0.33804846
5816,0.33869445
5817,0.3384194
5818,0.33463046
5819,0.338519
5820,0.33632326
5821,0.3352612
5822,0.33869863
5823,0.33351508
5824,0.33704004
5825,0.33344683
5826,0.3334698
5827,0.33349773
5828,0.33791053
5829,0.33678982
5830,0.33375913
5831,0.3344852
5832,0.33589825
5833,0.33372423
5834,0.3335401
5835,0.33612475
5836,0.33378306
5837,0.3343323
5838,0.33335558
5839,0.3333265
5840,0.33332986
5841,0.338354
5842,0.33379942
5843,0.33455205
5844,0.3341662
5845,0.336274
5846,0.33741304
5847,0.33427244
5848,0.33471057
5849,0.3337165
5850,0.33863258
5851,0.3361914
5852,0.3380073
5853,0.33430153
5854,0.33732778
5855,0.3333283
5856,0.33544844
5857,0.33510262
5858,0.33579552
5859,0.33355406
5860,0.33857116
5861,0.33339003
5862,0.33730397
5863,0.33414185
5864,0.33439806
5865,0.33395037
5866,0.33375075
5867,0.33546174
5868,0.33375
5869,0.33425993
5870,0.3333288
5871,0.3345874
5872,0.33332655
5873,0.33574998
5874,0.3386228
5875,0.33869866
5876,0.333611
5877,0.33772743
5878,0.33489817
5879,0.3337643
5880,0.33487898
5881,0.3356874
5882,0.333519
5883,0.33547154
5884,0.33765626
5885,0.3333265
5886,0.33466324
5887,0.33863446
5888,0.33489922
5889,0.3379068
5890,0.33336902
5891,0.33356532
5892,0.33544692
5893,0.33371323
5894,0.33371347
5895,0.33378485
5896,0.3335558
5897,0.33369526
5898,0.33785
5899,0.33449364
5900,0.33454558
5901,0.33612415
5902,0.33499557
5903,0.33636975
5904,0.33863258
5905,0.33511692
5906,0.3342655
5907,0.33864227
5908,0.33375058
5909,0.33439577
5910,0.33404893
5911,0.33482072
5912,0.33868527
5913,0.33333713
5914,0.3340497
5915,0.33629462
5916,0.3335056
5917,0.33351374
5918,0.33833426
5919,0.33463943
5920,0.3376864
5921,0.33362433
5922,0.3365508
5923,0.33426157
5924,0.33435112
5925,0.33479345
5926,0.33846882
5927,0.33687398
5928,0.33421594
5929,0.33333525
5930,0.33440867
5931,0.33787757
5932,0.33349493
5933,0.33708757
5934,0.3358131
5935,0.3369519
5936,0.33332986
5937,0.33415836
5938,0.33615714
5939,0.33332646
5940,0.33799905
5941,0.3337121
5942,0.33485177
5943,0.3337676
5944,0.3354925
5945,0.33860794
5946,0.3348583
5947,0.33379194
5948,0.33501065
5949,0.3370787
5950,0.33333847
5951,0.3358275
5952,0.33476546
5953,0.33689743
5954,0.33666408
5955,0.3337149
5956,0.33750808
5957,0.33843157
5958,0.33789414
5959,0.3351325
5960,0.33479086
5961,0.3333264
5962,0.33397806
5963,0.33369836
5964,0.33743903
5965,0.33409873
5966,0.3336154
5967,0.3333497
5968,0.33425075
5969,0.3366635
5970,0.33859792
5971,0.33382374
5972,0.3378358
5973,0.33479849
5974,0.3365926
5975,0.33673975
5976,0.33332986
5977,0.33458805
5978,0.33598107
5979,0.33580634
5980,0.33460438
5981,0.33468422
5982,0.33350044
5983,0.33368507
5984,0.3371815
5985,0.33396703
5986,0.33471408
5987,0.3335242
5988,0.33672994
5989,0.33639854
5990,0.33349273
5991,0.33866632
5992,0.333876
5993,0.33691597
5994,0.3342881
5995,0.33407784
5996,0.33383593
5997,0.33830634
5998,0.3375417
5999,0.33716938
6000,0.33533347
6001,0.33542383
6002,0.33476326
6003,0.3355664
6004,0.3357102
6005,0.33335203
6006,0.3362754
6007,0.33761862
6008,0.33762035
6009,0.3371924
6010,0.33360812
6011,0.33811304
6012,0.3335924
6013,0.33566314
6014,0.3337541
6015,0.3362663
6016,0.33364627
6017,0.3333442
6018,0.33869874
6019,0.33339393
6020,0.33839533
6021,0.33582824
6022,0.33782667
6023,0.3370275
6024,0.33363694
6025,0.33416164
6026,0.33357978
6027,0.33697358
6028,0.3339659
6029,0.3357195
6030,0.33484504
6031,0.333333
6032,0.3336872
6033,0.33339974
6034,0.33439952
6035,0.33387583
6036,0.33842465
6037,0.33656323
6038,0.33807912
6039,0.33334124
6040,0.33360457
6041,0.3386118
6042,0.33835173
6043,0.33785033
6044,0.3379966
6045,0.33820036
6046,0.33369106
6047,0.33451417
6048,0.33412802
6049,0.3350175
6050,0.33364737
6051,0.33380526
6052,0.33632627
6053,0.3333288
6054,0.33355162
6055,0.33511338
6056,0.3339927
6057,0.3333375
6058,0.3341655
6059,0.3384848
6060,0.33340314
6061,0.33424622
6062,0.33415034
6063,0.33778033
6064,0.33336163
6065,0.3337748
6066,0.3349446
6067,0.33346868
6068,0.33726394
6069,0.33334705
6070,0.33379143
6071,0.33355215
6072,0.33816028
6073,0.3333439
6074,0.33548778
6075,0.33424106
6076,0.33451885
6077,0.33470306
6078,0.33734643
6079,0.33375165
6080,0.3386499
6081,0.3337066
6082,0.33569524
6083,0.33348027
6084,0.33866885
6085,0.33424157
6086,0.33366245
6087,0.3336408
6088,0.33430424
6089,0.33401605
6090,0.33534947
6091,0.33490643
6092,0.33837968
6093,0.3358616
6094,0.33364886
6095,0.3351419
6096,0.33869427
6097,0.3340495
6098,0.3333288
6099,0.33829957
6100,0.33849862
6101,0.33691955
6102,0.33381957
6103,0.3338133
6104,0.33358958
6105,0.33335003
6106,0.3338127
6107,0.33630034
6108,0.337904
6109,0.3333261
6110,0.33503488
6111,0.337303
6112,0.3364956
6113,0.33332986
6114,0.33409482
6115,0.3384185
6116,0.33642438
6117,0.33335096
6118,0.3334517
6119,0.33686352
6120,0.33566728
6121,0.3333375
6122,0.33415836
6123,0.33837163
6124,0.33508846
6125,0.3384846
6126,0.3333288
6127,0.33593646
6128,0.33361852
6129,0.33848512
6130,0.33389455
6131,0.33364144
6132,0.33786237
6133,0.33396706
6134,0.33524185
6135,0.33370054
6136,0.33720258
6137,0.33432418
6138,0.33351564
6139,0.3333265
6140,0.3336633
6141,0.33869046
6142,0.33845097
6143,0.3365304
6144,0.33372286
6145,0.3386177
6146,0.33646852
6147,0.3333265
6148,0.33690262
6149,0.33524328
6150,0.3336203
6151,0.33542043
6152,0.33390796
6153,0.33360815
6154,0.3360945
6155,0.33390757
6156,0.33624595
6157,0.33382818
6158,0.33361262
6159,0.3334626
6160,0.33854455
6161,0.33512598
6162,0.33783138
6163,0.33761454
6164,0.3334834
6165,0.33561343
6166,0.33833548
6167,0.3386094
6168,0.3369116
6169,0.33517602
6170,0.33784983
6171,0.33433098
6172,0.33805627
6173,0.3341017
6174,0.33527035
6175,0.3354015
6176,0.3334719
6177,0.33578017
6178,0.33636987
6179,0.3344603
6180,0.33647817
6181,0.33547482
6182,0.33621234
6183,0.33356655
6184,0.33354273
6185,0.33709866
6186,0.3356841
6187,0.33332986
6188,0.33419165
6189,0.33485013
6190,0.3344545
6191,0.33798122
6192,0.33441633
6193,0.33353603
6194,0.33865756
6195,0.33351701
6196,0.33721602
6197,0.33860564
6198,0.33540037
6199,0.3335889
6200,0.3385791
6201,0.33342445
6202,0.33343387
6203,0.333722
6204,0.33422428
6205,0.33375442
6206,0.3335585
6207,0.33404642
6208,0.33862653
6209,0.33605388
6210,0.33559355
6211,0.33869398
6212,0.33344322
6213,0.33333784
6214,0.33348098
6215,0.33379325
6216,0.33373913
6217,0.33418927
6218,0.3336793
6219,0.3347108
6220,0.3342765
6221,0.33715314
6222,0.33369586
6223,0.33376902
6224,0.33332652
6225,0.3333278
6226,0.33332986
6227,0.33393615
6228,0.3336919
6229,0.3384782
6230,0.3333288
6231,0.33387515
6232,0.33412886
6233,0.33410925
6234,0.3381606
6235,0.3348943
6236,0.33405077
6237,0.33610934
6238,0.33359927
6239,0.33757567
6240,0.33365804
6241,0.33373305
6242,0.33333182
6243,0.33335185
6244,0.3333288
6245,0.3333288
6246,0.33861455
6247,0.3344488
6248,0.33337107
6249,0.33611754
6250,0.33613637
6251,0.33496314
6252,0.337869
6253,0.33660546
6254,0.33738068
6255,0.33684328
6256,0.33869854
6257,0.33522028
6258,0.33851942
6259,0.33335537
6260,0.33334705
6261,0.33422065
6262,0.33569935
6263,0.33479288
6264,0.3352498
6265,0.33376077
6266,0.3386853
6267,0.33373412
6268,0.33365715
6269,0.33332637
6270,0.33359802
6271,0.33365607
6272,0.33431584
6273,0.33348534
6274,0.33439904
6275,0.3333465
6276,0.33777338
6277,0.33397526
6278,0.3338059
6279,0.33865133
6280,0.3342865
6281,0.3333288
6282,0.3342236
6283,0.33462074
6284,0.33607
6285,0.33638293
6286,0.33385468
6287,0.3337798
6288,0.338673
6289,0.33743748
6290,0.3338762
6291,0.3337739
6292,0.33376223
6293,0.33471867
6294,0.33463588
6295,0.3336567
6296,0.33700022
6297,0.33334038
6298,0.33558744
6299,0.3376339
6300,0.3385096
6301,0.33364704
6302,0.3338905
6303,0.3335765
6304,0.33592492
6305,0.3377689
6306,0.33645266
6307,0.3357878
6308,0.33642212
6309,0.33346277
6310,0.3372844
6311,0.33589414
6312,0.33865058
6313,0.338673
6314,0.33363774
6315,0.33639959
6316,0.33728182
6317,0.3350464
6318,0.33398858
6319,0.33398557
6320,0.33377677
6321,0.33337903
6322,0.33869854
6323,0.3333288
6324,0.3350804
6325,0.3333778
6326,0.33332953
6327,0.33486825
6328,0.3336337
6329,0.33351058
6330,0.33632714
6331,0.33391577
6332,0.3383401
6333,0.33529744
6334,0.33334884
6335,0.3386228
6336,0.3344233
6337,0.33613124
6338,0.3335849
6339,0.3343043
6340,0.33332986
6341,0.33378407
6342,0.33749226
6343,0.33385438
6344,0.33467987
6345,0.3338972
6346,0.33374736
6347,0.33440143
